Time, Frequency, Resistance 
15/1/2021 16:8:23.373999, 5009085.8, 566.24
15/1/2021 16:8:24.373905, 5009085.6, 566.24
15/1/2021 16:8:25.373779, 5009085.6, 566.26
15/1/2021 16:8:26.374014, 5009085.6, 566.27
15/1/2021 16:8:27.373755, 5009085.6, 566.27
15/1/2021 16:8:28.375106, 5009085.6, 566.27
15/1/2021 16:8:29.373737, 5009085.5, 566.29
15/1/2021 16:8:30.375356, 5009085.5, 566.29
15/1/2021 16:8:31.373715, 5009085.6, 566.3
15/1/2021 16:8:32.374300, 5009085.5, 566.3
15/1/2021 16:8:33.374895, 5009085.5, 566.31
15/1/2021 16:8:34.374230, 5009085.6, 566.32
15/1/2021 16:8:35.373946, 5009085.5, 566.33
15/1/2021 16:8:36.374573, 5009085.5, 566.34
15/1/2021 16:8:37.376045, 5009085.4, 566.34
15/1/2021 16:8:38.374052, 5009085.4, 566.35
15/1/2021 16:8:39.374055, 5009085.4, 566.36
15/1/2021 16:8:40.375566, 5009085.4, 566.37
15/1/2021 16:8:41.376093, 5009085.3, 566.38
15/1/2021 16:8:42.375640, 5009085.3, 566.38
15/1/2021 16:8:43.374079, 5009085.3, 566.38
15/1/2021 16:8:44.373934, 5009085.3, 566.39
15/1/2021 16:8:45.376539, 5009085.3, 566.4
15/1/2021 16:8:46.374114, 5009085.3, 566.41
15/1/2021 16:8:47.374659, 5009085.3, 566.4
15/1/2021 16:8:48.374638, 5009085.3, 566.41
15/1/2021 16:8:49.375475, 5009085.3, 566.42
15/1/2021 16:8:50.374113, 5009085.3, 566.43
15/1/2021 16:8:51.374121, 5009085.3, 566.44
15/1/2021 16:8:52.376602, 5009085.3, 566.45
15/1/2021 16:8:53.374098, 5009085.2, 566.46
15/1/2021 16:8:54.376444, 5009085.1, 566.47
15/1/2021 16:8:55.375981, 5009085.1, 566.48
15/1/2021 16:8:56.374903, 5009085.1, 566.48
15/1/2021 16:8:57.374803, 5009085.1, 566.49
15/1/2021 16:8:58.374225, 5009085.1, 566.5
15/1/2021 16:8:59.374781, 5009085.0, 566.5
15/1/2021 16:9:0.374820, 5009085.0, 566.51
15/1/2021 16:9:1.375272, 5009085.0, 566.52
15/1/2021 16:9:2.374679, 5009085.0, 566.52
15/1/2021 16:9:3.374051, 5009085.0, 566.53
15/1/2021 16:9:4.373606, 5009085.0, 566.54
15/1/2021 16:9:5.374518, 5009084.9, 566.56
15/1/2021 16:9:6.376176, 5009084.9, 566.56
15/1/2021 16:9:7.374976, 5009084.9, 566.57
15/1/2021 16:9:8.374504, 5009084.9, 566.58
15/1/2021 16:9:9.374429, 5009084.9, 566.59
15/1/2021 16:9:10.374619, 5009084.9, 566.59
15/1/2021 16:9:11.374499, 5009084.8, 566.6
15/1/2021 16:9:12.374131, 5009084.9, 566.6
15/1/2021 16:9:13.376466, 5009084.8, 566.61
15/1/2021 16:9:14.374465, 5009084.9, 566.62
15/1/2021 16:9:15.376514, 5009084.8, 566.62
15/1/2021 16:9:16.375044, 5009084.8, 566.63
15/1/2021 16:9:17.374483, 5009084.7, 566.65
15/1/2021 16:9:18.374758, 5009084.8, 566.65
15/1/2021 16:9:19.375562, 5009084.7, 566.65
15/1/2021 16:9:20.374216, 5009084.7, 566.66
15/1/2021 16:9:21.376694, 5009084.7, 566.67
15/1/2021 16:9:22.375581, 5009084.6, 566.68
15/1/2021 16:9:23.374714, 5009084.7, 566.68
15/1/2021 16:9:24.374309, 5009084.6, 566.68
15/1/2021 16:9:25.377069, 5009084.7, 566.68
15/1/2021 16:9:26.376302, 5009084.7, 566.68
15/1/2021 16:9:27.374862, 5009084.6, 566.68
15/1/2021 16:9:28.375958, 5009084.7, 566.68
15/1/2021 16:9:29.375515, 5009084.7, 566.69
15/1/2021 16:9:30.375363, 5009084.7, 566.67
15/1/2021 16:9:31.376714, 5009084.7, 566.67
15/1/2021 16:9:32.375105, 5009084.7, 566.66
15/1/2021 16:9:33.376438, 5009084.8, 566.65
15/1/2021 16:9:34.374909, 5009084.8, 566.63
15/1/2021 16:9:35.376565, 5009084.8, 566.62
15/1/2021 16:9:36.375444, 5009084.8, 566.6
15/1/2021 16:9:37.376880, 5009084.9, 566.58
15/1/2021 16:9:38.374234, 5009084.9, 566.56
15/1/2021 16:9:39.376648, 5009084.9, 566.56
15/1/2021 16:9:40.377193, 5009084.9, 566.54
15/1/2021 16:9:41.374950, 5009085.0, 566.51
15/1/2021 16:9:42.373807, 5009085.0, 566.49
15/1/2021 16:9:43.377507, 5009085.1, 566.46
15/1/2021 16:9:44.376396, 5009085.1, 566.44
15/1/2021 16:9:45.374863, 5009085.2, 566.4
15/1/2021 16:9:46.375691, 5009085.3, 566.38
15/1/2021 16:9:47.375025, 5009085.3, 566.34
15/1/2021 16:9:48.374779, 5009085.4, 566.31
15/1/2021 16:9:49.375334, 5009085.4, 566.28
15/1/2021 16:9:50.375012, 5009085.4, 566.25
15/1/2021 16:9:51.377429, 5009085.4, 566.22
15/1/2021 16:9:52.375330, 5009085.4, 566.19
15/1/2021 16:9:53.375033, 5009085.6, 566.19
15/1/2021 16:9:54.375377, 5009085.6, 566.16
15/1/2021 16:9:55.375365, 5009085.6, 566.12
15/1/2021 16:9:56.376157, 5009085.7, 566.1
15/1/2021 16:9:57.375396, 5009085.8, 566.06
15/1/2021 16:9:58.374850, 5009085.8, 566.03
15/1/2021 16:9:59.376757, 5009085.9, 566.0
15/1/2021 16:10:0.375465, 5009085.9, 565.97
15/1/2021 16:10:1.375220, 5009086.0, 565.94
15/1/2021 16:10:2.374956, 5009086.0, 565.91
15/1/2021 16:10:3.376137, 5009086.0, 565.88
15/1/2021 16:10:4.375757, 5009086.1, 565.86
15/1/2021 16:10:5.374560, 5009086.1, 565.83
15/1/2021 16:10:6.374543, 5009086.1, 565.8
15/1/2021 16:10:7.376212, 5009086.2, 565.77
15/1/2021 16:10:8.375657, 5009086.2, 565.77
15/1/2021 16:10:9.377227, 5009086.3, 565.74
15/1/2021 16:10:10.377762, 5009086.3, 565.71
15/1/2021 16:10:11.377303, 5009086.3, 565.69
15/1/2021 16:10:12.377446, 5009086.4, 565.66
15/1/2021 16:10:13.375367, 5009086.5, 565.64
15/1/2021 16:10:14.376928, 5009086.5, 565.61
15/1/2021 16:10:15.375786, 5009086.5, 565.58
15/1/2021 16:10:16.375287, 5009086.5, 565.56
15/1/2021 16:10:17.375763, 5009086.5, 565.54
15/1/2021 16:10:18.375759, 5009086.6, 565.51
15/1/2021 16:10:19.375163, 5009086.6, 565.49
15/1/2021 16:10:20.375767, 5009086.7, 565.46
15/1/2021 16:10:21.375669, 5009086.7, 565.44
15/1/2021 16:10:22.377260, 5009086.8, 565.44
15/1/2021 16:10:23.377708, 5009086.8, 565.42
15/1/2021 16:10:24.375567, 5009086.8, 565.39
15/1/2021 16:10:25.375750, 5009086.9, 565.37
15/1/2021 16:10:26.377404, 5009086.9, 565.34
15/1/2021 16:10:27.377909, 5009086.9, 565.33
15/1/2021 16:10:28.375758, 5009087.0, 565.31
15/1/2021 16:10:29.377150, 5009087.0, 565.29
15/1/2021 16:10:30.375844, 5009087.0, 565.26
15/1/2021 16:10:31.375687, 5009087.0, 565.24
15/1/2021 16:10:32.377133, 5009087.0, 565.21
15/1/2021 16:10:33.375744, 5009087.1, 565.19
15/1/2021 16:10:34.377115, 5009087.1, 565.17
15/1/2021 16:10:35.377829, 5009087.1, 565.15
15/1/2021 16:10:36.375491, 5009087.2, 565.15
15/1/2021 16:10:37.377290, 5009087.3, 565.13
15/1/2021 16:10:38.375855, 5009087.3, 565.11
15/1/2021 16:10:39.376846, 5009087.3, 565.09
15/1/2021 16:10:40.376138, 5009087.3, 565.06
15/1/2021 16:10:41.377543, 5009087.3, 565.05
15/1/2021 16:10:42.377551, 5009087.4, 565.03
15/1/2021 16:10:43.375932, 5009087.4, 565.01
15/1/2021 16:10:44.375481, 5009087.4, 564.99
15/1/2021 16:10:45.376729, 5009087.4, 564.97
15/1/2021 16:10:46.378167, 5009087.5, 564.95
15/1/2021 16:10:47.375984, 5009087.6, 564.93
15/1/2021 16:10:48.375516, 5009087.5, 564.91
15/1/2021 16:10:49.375892, 5009087.6, 564.9
15/1/2021 16:10:50.376138, 5009087.6, 564.9
15/1/2021 16:10:51.375891, 5009087.6, 564.89
15/1/2021 16:10:52.376083, 5009087.6, 564.87
15/1/2021 16:10:53.375808, 5009087.6, 564.86
15/1/2021 16:10:54.376116, 5009087.6, 564.85
15/1/2021 16:10:55.375591, 5009087.7, 564.84
15/1/2021 16:10:56.375836, 5009087.7, 564.82
15/1/2021 16:10:57.377615, 5009087.7, 564.81
15/1/2021 16:10:58.376096, 5009087.8, 564.79
15/1/2021 16:10:59.376125, 5009087.8, 564.78
15/1/2021 16:11:0.378065, 5009087.8, 564.77
15/1/2021 16:11:1.376547, 5009087.9, 564.75
15/1/2021 16:11:2.377223, 5009087.9, 564.74
15/1/2021 16:11:3.376932, 5009087.8, 564.72
15/1/2021 16:11:4.378518, 5009087.9, 564.72
15/1/2021 16:11:5.378602, 5009087.9, 564.7
15/1/2021 16:11:6.376202, 5009087.9, 564.69
15/1/2021 16:11:7.376100, 5009087.9, 564.68
15/1/2021 16:11:8.377916, 5009088.0, 564.66
15/1/2021 16:11:9.376210, 5009088.0, 564.64
15/1/2021 16:11:10.378424, 5009088.0, 564.63
15/1/2021 16:11:11.376464, 5009088.0, 564.61
15/1/2021 16:11:12.376474, 5009088.0, 564.6
15/1/2021 16:11:13.378093, 5009088.1, 564.58
15/1/2021 16:11:14.378691, 5009088.1, 564.57
15/1/2021 16:11:15.378038, 5009088.1, 564.55
15/1/2021 16:11:16.378413, 5009088.1, 564.53
15/1/2021 16:11:17.377968, 5009088.2, 564.53
15/1/2021 16:11:18.376340, 5009088.1, 564.51
15/1/2021 16:11:19.378815, 5009088.3, 564.51
15/1/2021 16:11:20.379055, 5009088.2, 564.5
15/1/2021 16:11:21.376737, 5009088.2, 564.5
15/1/2021 16:11:22.376783, 5009088.3, 564.48
15/1/2021 16:11:23.378128, 5009088.3, 564.47
15/1/2021 16:11:24.378783, 5009088.3, 564.45
15/1/2021 16:11:25.376874, 5009088.3, 564.44
15/1/2021 16:11:26.378332, 5009088.3, 564.43
15/1/2021 16:11:27.376804, 5009088.3, 564.42
15/1/2021 16:11:28.377912, 5009088.3, 564.41
15/1/2021 16:11:29.377436, 5009088.4, 564.4
15/1/2021 16:11:30.376570, 5009088.4, 564.39
15/1/2021 16:11:31.376217, 5009088.4, 564.38
15/1/2021 16:11:32.376739, 5009088.4, 564.37
15/1/2021 16:11:33.376216, 5009088.4, 564.37
15/1/2021 16:11:34.376592, 5009088.4, 564.35
15/1/2021 16:11:35.378525, 5009088.4, 564.35
15/1/2021 16:11:36.379080, 5009088.4, 564.34
15/1/2021 16:11:37.376603, 5009088.5, 564.33
15/1/2021 16:11:38.378943, 5009088.5, 564.32
15/1/2021 16:11:39.377811, 5009088.6, 564.31
15/1/2021 16:11:40.378479, 5009088.5, 564.3
15/1/2021 16:11:41.378332, 5009088.6, 564.3
15/1/2021 16:11:42.378747, 5009088.6, 564.29
15/1/2021 16:11:43.376601, 5009088.6, 564.28
15/1/2021 16:11:44.376739, 5009088.5, 564.27
15/1/2021 16:11:45.378060, 5009088.6, 564.26
15/1/2021 16:11:46.376483, 5009088.6, 564.26
15/1/2021 16:11:47.378915, 5009088.6, 564.26
15/1/2021 16:11:48.376661, 5009088.6, 564.25
15/1/2021 16:11:49.377116, 5009088.6, 564.24
15/1/2021 16:11:50.376124, 5009088.7, 564.24
15/1/2021 16:11:51.378125, 5009088.7, 564.23
15/1/2021 16:11:52.378146, 5009088.6, 564.22
15/1/2021 16:11:53.377014, 5009088.7, 564.21
15/1/2021 16:11:54.376708, 5009088.7, 564.21
15/1/2021 16:11:55.376760, 5009088.7, 564.2
15/1/2021 16:11:56.379341, 5009088.8, 564.19
15/1/2021 16:11:57.377194, 5009088.8, 564.18
15/1/2021 16:11:58.376783, 5009088.8, 564.17
15/1/2021 16:11:59.377415, 5009088.8, 564.16
15/1/2021 16:12:0.377701, 5009088.8, 564.15
15/1/2021 16:12:1.378863, 5009088.8, 564.15
15/1/2021 16:12:2.379217, 5009088.8, 564.15
15/1/2021 16:12:3.377071, 5009088.9, 564.15
15/1/2021 16:12:4.377191, 5009088.8, 564.14
15/1/2021 16:12:5.377192, 5009088.9, 564.13
15/1/2021 16:12:6.378790, 5009088.9, 564.11
15/1/2021 16:12:7.379210, 5009088.9, 564.11
15/1/2021 16:12:8.377008, 5009088.9, 564.1
15/1/2021 16:12:9.377456, 5009088.8, 564.1
15/1/2021 16:12:10.377932, 5009088.9, 564.09
15/1/2021 16:12:11.377823, 5009088.9, 564.08
15/1/2021 16:12:12.377125, 5009088.9, 564.07
15/1/2021 16:12:13.379645, 5009088.9, 564.07
15/1/2021 16:12:14.377244, 5009088.9, 564.07
15/1/2021 16:12:15.377245, 5009089.0, 564.05
15/1/2021 16:12:16.379611, 5009089.0, 564.05
15/1/2021 16:12:17.377155, 5009089.0, 564.04
15/1/2021 16:12:18.377606, 5009089.0, 564.03
15/1/2021 16:12:19.377062, 5009089.0, 564.03
15/1/2021 16:12:20.377147, 5009089.0, 564.02
15/1/2021 16:12:21.379649, 5009089.0, 564.01
15/1/2021 16:12:22.377409, 5009089.0, 564.01
15/1/2021 16:12:23.379106, 5009089.0, 564.0
15/1/2021 16:12:24.379617, 5009089.0, 564.0
15/1/2021 16:12:25.378619, 5009089.0, 563.99
15/1/2021 16:12:26.379216, 5009089.0, 563.98
15/1/2021 16:12:27.379704, 5009089.0, 563.98
15/1/2021 16:12:28.379093, 5009089.0, 563.98
15/1/2021 16:12:29.377673, 5009089.1, 563.96
15/1/2021 16:12:30.378804, 5009089.1, 563.96
15/1/2021 16:12:31.377530, 5009089.1, 563.95
15/1/2021 16:12:32.379692, 5009089.1, 563.94
15/1/2021 16:12:33.377583, 5009089.1, 563.94
15/1/2021 16:12:34.377504, 5009089.1, 563.94
15/1/2021 16:12:35.379983, 5009089.1, 563.92
15/1/2021 16:12:36.377679, 5009089.1, 563.92
15/1/2021 16:12:37.377782, 5009089.1, 563.91
15/1/2021 16:12:38.377540, 5009089.1, 563.92
15/1/2021 16:12:39.380105, 5009089.1, 563.91
15/1/2021 16:12:40.379253, 5009089.2, 563.9
15/1/2021 16:12:41.378999, 5009089.2, 563.9
15/1/2021 16:12:42.377551, 5009089.2, 563.89
15/1/2021 16:12:43.380067, 5009089.2, 563.88
15/1/2021 16:12:44.378506, 5009089.3, 563.88
15/1/2021 16:12:45.379482, 5009089.3, 563.88
15/1/2021 16:12:46.379521, 5009089.3, 563.87
15/1/2021 16:12:47.380063, 5009089.3, 563.86
15/1/2021 16:12:48.377960, 5009089.3, 563.86
15/1/2021 16:12:49.378121, 5009089.3, 563.85
15/1/2021 16:12:50.377927, 5009089.3, 563.84
15/1/2021 16:12:51.377784, 5009089.3, 563.84
15/1/2021 16:12:52.378242, 5009089.3, 563.83
15/1/2021 16:12:53.377874, 5009089.4, 563.83
15/1/2021 16:12:54.377763, 5009089.4, 563.82
15/1/2021 16:12:55.380499, 5009089.4, 563.82
15/1/2021 16:12:56.378025, 5009089.4, 563.82
15/1/2021 16:12:57.378190, 5009089.3, 563.81
15/1/2021 16:12:58.377778, 5009089.3, 563.81
15/1/2021 16:12:59.378320, 5009089.4, 563.81
15/1/2021 16:13:0.377954, 5009089.4, 563.8
15/1/2021 16:13:1.377800, 5009089.4, 563.79
15/1/2021 16:13:2.378010, 5009089.4, 563.8
15/1/2021 16:13:3.377667, 5009089.4, 563.79
15/1/2021 16:13:4.380320, 5009089.4, 563.79
15/1/2021 16:13:5.379291, 5009089.4, 563.78
15/1/2021 16:13:6.377824, 5009089.4, 563.78
15/1/2021 16:13:7.378137, 5009089.4, 563.77
15/1/2021 16:13:8.378168, 5009089.4, 563.77
15/1/2021 16:13:9.378222, 5009089.4, 563.77
15/1/2021 16:13:10.378259, 5009089.4, 563.77
15/1/2021 16:13:11.378179, 5009089.4, 563.77
15/1/2021 16:13:12.376954, 5009089.4, 563.77
15/1/2021 16:13:13.378418, 5009089.4, 563.77
15/1/2021 16:13:14.378175, 5009089.4, 563.77
15/1/2021 16:13:15.378386, 5009089.4, 563.77
15/1/2021 16:13:16.380030, 5009089.4, 563.76
15/1/2021 16:13:17.380590, 5009089.4, 563.75
15/1/2021 16:13:18.379176, 5009089.4, 563.75
15/1/2021 16:13:19.380549, 5009089.4, 563.75
15/1/2021 16:13:20.380485, 5009089.5, 563.75
15/1/2021 16:13:21.378260, 5009089.5, 563.75
15/1/2021 16:13:22.378177, 5009089.5, 563.75
15/1/2021 16:13:23.378824, 5009089.4, 563.74
15/1/2021 16:13:24.380539, 5009089.4, 563.74
15/1/2021 16:13:25.379153, 5009089.4, 563.74
15/1/2021 16:13:26.380618, 5009089.5, 563.74
15/1/2021 16:13:27.379422, 5009089.5, 563.74
15/1/2021 16:13:28.378022, 5009089.5, 563.74
15/1/2021 16:13:29.379150, 5009089.4, 563.73
15/1/2021 16:13:30.379670, 5009089.5, 563.73
15/1/2021 16:13:31.379730, 5009089.5, 563.73
15/1/2021 16:13:32.378218, 5009089.5, 563.72
15/1/2021 16:13:33.380442, 5009089.5, 563.72
15/1/2021 16:13:34.378799, 5009089.5, 563.72
15/1/2021 16:13:35.378645, 5009089.5, 563.72
15/1/2021 16:13:36.380322, 5009089.5, 563.71
15/1/2021 16:13:37.380935, 5009089.5, 563.72
15/1/2021 16:13:38.380401, 5009089.6, 563.71
15/1/2021 16:13:39.378859, 5009089.4, 563.71
15/1/2021 16:13:40.378713, 5009089.5, 563.71
15/1/2021 16:13:41.379772, 5009089.6, 563.71
15/1/2021 16:13:42.380332, 5009089.6, 563.71
15/1/2021 16:13:43.380685, 5009089.5, 563.71
15/1/2021 16:13:44.380154, 5009089.5, 563.7
15/1/2021 16:13:45.380751, 5009089.6, 563.7
15/1/2021 16:13:46.380230, 5009089.6, 563.7
15/1/2021 16:13:47.378900, 5009089.5, 563.7
15/1/2021 16:13:48.380679, 5009089.6, 563.69
15/1/2021 16:13:49.379186, 5009089.6, 563.69
15/1/2021 16:13:50.379118, 5009089.5, 563.68
15/1/2021 16:13:51.378444, 5009089.6, 563.69
15/1/2021 16:13:52.379218, 5009089.6, 563.68
15/1/2021 16:13:53.378386, 5009089.6, 563.68
15/1/2021 16:13:54.379608, 5009089.6, 563.67
15/1/2021 16:13:55.380430, 5009089.6, 563.67
15/1/2021 16:13:56.379911, 5009089.6, 563.67
15/1/2021 16:13:57.380429, 5009089.6, 563.67
15/1/2021 16:13:58.379116, 5009089.6, 563.67
15/1/2021 16:13:59.379689, 5009089.6, 563.66
15/1/2021 16:14:0.379558, 5009089.6, 563.66
15/1/2021 16:14:1.380432, 5009089.6, 563.66
15/1/2021 16:14:2.381036, 5009089.7, 563.65
15/1/2021 16:14:3.379123, 5009089.6, 563.65
15/1/2021 16:14:4.380777, 5009089.6, 563.65
15/1/2021 16:14:5.378939, 5009089.6, 563.64
15/1/2021 16:14:6.381324, 5009089.6, 563.65
15/1/2021 16:14:7.380876, 5009089.7, 563.65
15/1/2021 16:14:8.381571, 5009089.6, 563.65
15/1/2021 16:14:9.378848, 5009089.7, 563.64
15/1/2021 16:14:10.381015, 5009089.7, 563.64
15/1/2021 16:14:11.381554, 5009089.8, 563.64
15/1/2021 16:14:12.380325, 5009089.7, 563.63
15/1/2021 16:14:13.379096, 5009089.8, 563.63
15/1/2021 16:14:14.378966, 5009089.7, 563.63
15/1/2021 16:14:15.380679, 5009089.7, 563.62
15/1/2021 16:14:16.380320, 5009089.7, 563.62
15/1/2021 16:14:17.380643, 5009089.8, 563.62
15/1/2021 16:14:18.379723, 5009089.6, 563.61
15/1/2021 16:14:19.380046, 5009089.8, 563.62
15/1/2021 16:14:20.381470, 5009089.7, 563.61
15/1/2021 16:14:21.379706, 5009089.8, 563.61
15/1/2021 16:14:22.381335, 5009089.8, 563.61
15/1/2021 16:14:23.378724, 5009089.8, 563.6
15/1/2021 16:14:24.380441, 5009089.8, 563.6
15/1/2021 16:14:25.379317, 5009089.8, 563.6
15/1/2021 16:14:26.379724, 5009089.8, 563.59
15/1/2021 16:14:27.381254, 5009089.7, 563.58
15/1/2021 16:14:28.379991, 5009089.8, 563.59
15/1/2021 16:14:29.381666, 5009089.8, 563.59
15/1/2021 16:14:30.379021, 5009089.7, 563.6
15/1/2021 16:14:31.380373, 5009089.7, 563.6
15/1/2021 16:14:32.379678, 5009089.7, 563.61
15/1/2021 16:14:33.379810, 5009089.7, 563.62
15/1/2021 16:14:34.380625, 5009089.6, 563.64
15/1/2021 16:14:35.380974, 5009089.7, 563.64
15/1/2021 16:14:36.381392, 5009089.6, 563.66
15/1/2021 16:14:37.381944, 5009089.6, 563.67
15/1/2021 16:14:38.380542, 5009089.6, 563.67
15/1/2021 16:14:39.378970, 5009089.6, 563.68
15/1/2021 16:14:40.380979, 5009089.6, 563.7
15/1/2021 16:14:41.381193, 5009089.5, 563.71
15/1/2021 16:14:42.381423, 5009089.4, 563.71
15/1/2021 16:14:43.381617, 5009089.5, 563.73
15/1/2021 16:14:44.380873, 5009089.5, 563.74
15/1/2021 16:14:45.381377, 5009089.4, 563.75
15/1/2021 16:14:46.381180, 5009089.4, 563.77
15/1/2021 16:14:47.379861, 5009089.4, 563.78
15/1/2021 16:14:48.381107, 5009089.3, 563.79
15/1/2021 16:14:49.381778, 5009089.4, 563.79
15/1/2021 16:14:50.381573, 5009089.4, 563.8
15/1/2021 16:14:51.382009, 5009089.4, 563.8
15/1/2021 16:14:52.381621, 5009089.4, 563.8
15/1/2021 16:14:53.381053, 5009089.3, 563.8
15/1/2021 16:14:54.380579, 5009089.3, 563.8
15/1/2021 16:14:55.381234, 5009089.4, 563.79
15/1/2021 16:14:56.379698, 5009089.4, 563.79
15/1/2021 16:14:57.382319, 5009089.5, 563.78
15/1/2021 16:14:58.381925, 5009089.4, 563.78
15/1/2021 16:14:59.379730, 5009089.4, 563.77
15/1/2021 16:15:0.380288, 5009089.4, 563.77
15/1/2021 16:15:1.381797, 5009089.5, 563.76
15/1/2021 16:15:2.381237, 5009089.5, 563.76
15/1/2021 16:15:3.379855, 5009089.5, 563.76
15/1/2021 16:15:4.381343, 5009089.5, 563.75
15/1/2021 16:15:5.382525, 5009089.4, 563.75
15/1/2021 16:15:6.380121, 5009089.6, 563.74
15/1/2021 16:15:7.380131, 5009089.5, 563.74
15/1/2021 16:15:8.379453, 5009089.5, 563.73
15/1/2021 16:15:9.379672, 5009089.6, 563.73
15/1/2021 16:15:10.382042, 5009089.6, 563.73
15/1/2021 16:15:11.381700, 5009089.6, 563.71
15/1/2021 16:15:12.380386, 5009089.5, 563.71
15/1/2021 16:15:13.381808, 5009089.3, 563.68
15/1/2021 16:15:14.382272, 5009089.3, 563.65
15/1/2021 16:15:15.380178, 5009089.3, 563.64
15/1/2021 16:15:16.380011, 5009089.3, 563.63
15/1/2021 16:15:17.382717, 5009089.3, 563.63
15/1/2021 16:15:18.382333, 5009089.3, 563.62
15/1/2021 16:15:19.380936, 5009089.3, 563.61
15/1/2021 16:15:20.380676, 5009089.3, 563.61
15/1/2021 16:15:21.381801, 5009089.3, 563.61
15/1/2021 16:15:22.380433, 5009089.3, 563.6
15/1/2021 16:15:23.380071, 5009089.3, 563.58
15/1/2021 16:15:24.382416, 5009089.2, 563.58
15/1/2021 16:15:25.380457, 5009089.3, 563.57
15/1/2021 16:15:26.380976, 5009089.4, 563.57
15/1/2021 16:15:27.381488, 5009089.3, 563.56
15/1/2021 16:15:28.381868, 5009089.3, 563.55
15/1/2021 16:15:29.380268, 5009089.3, 563.54
15/1/2021 16:15:30.380472, 5009089.3, 563.53
15/1/2021 16:15:31.382070, 5009089.3, 563.52
15/1/2021 16:15:32.381824, 5009089.3, 563.51
15/1/2021 16:15:33.382419, 5009089.3, 563.51
15/1/2021 16:15:34.380764, 5009089.3, 563.5
15/1/2021 16:15:35.380196, 5009089.4, 563.5
15/1/2021 16:15:36.381503, 5009089.3, 563.5
15/1/2021 16:15:37.379966, 5009089.4, 563.5
15/1/2021 16:15:38.380486, 5009089.3, 563.49
15/1/2021 16:15:39.382082, 5009089.4, 563.49
15/1/2021 16:15:40.380422, 5009089.4, 563.48
15/1/2021 16:15:41.381946, 5009089.3, 563.47
15/1/2021 16:15:42.381050, 5009089.3, 563.47
15/1/2021 16:15:43.380414, 5009089.4, 563.46
15/1/2021 16:15:44.383013, 5009089.4, 563.46
15/1/2021 16:15:45.380639, 5009089.4, 563.45
15/1/2021 16:15:46.381169, 5009089.4, 563.46
15/1/2021 16:15:47.382509, 5009089.3, 563.45
15/1/2021 16:15:48.381493, 5009089.4, 563.45
15/1/2021 16:15:49.383083, 5009089.4, 563.45
15/1/2021 16:15:50.381894, 5009089.4, 563.45
15/1/2021 16:15:51.382497, 5009089.4, 563.44
15/1/2021 16:15:52.381605, 5009089.5, 563.44
15/1/2021 16:15:53.381917, 5009089.4, 563.44
15/1/2021 16:15:54.382412, 5009089.4, 563.44
15/1/2021 16:15:55.380797, 5009089.4, 563.43
15/1/2021 16:15:56.381047, 5009089.4, 563.43
15/1/2021 16:15:57.380938, 5009089.4, 563.43
15/1/2021 16:15:58.380962, 5009089.5, 563.43
15/1/2021 16:15:59.382654, 5009089.4, 563.43
15/1/2021 16:16:0.380863, 5009089.4, 563.43
15/1/2021 16:16:1.380374, 5009089.5, 563.42
15/1/2021 16:16:2.382466, 5009089.5, 563.42
15/1/2021 16:16:3.382201, 5009089.6, 563.41
15/1/2021 16:16:4.382693, 5009089.5, 563.41
15/1/2021 16:16:5.382813, 5009089.4, 563.41
15/1/2021 16:16:6.380566, 5009089.4, 563.41
15/1/2021 16:16:7.381013, 5009089.5, 563.41
15/1/2021 16:16:8.382579, 5009089.5, 563.4
15/1/2021 16:16:9.382589, 5009089.4, 563.4
15/1/2021 16:16:10.380585, 5009089.4, 563.39
15/1/2021 16:16:11.380832, 5009089.5, 563.39
15/1/2021 16:16:12.381184, 5009089.5, 563.39
15/1/2021 16:16:13.381212, 5009089.5, 563.39
15/1/2021 16:16:14.380918, 5009089.6, 563.39
15/1/2021 16:16:15.381782, 5009089.6, 563.38
15/1/2021 16:16:16.382679, 5009089.6, 563.38
15/1/2021 16:16:17.383379, 5009089.5, 563.38
15/1/2021 16:16:18.382224, 5009089.6, 563.38
15/1/2021 16:16:19.382642, 5009089.6, 563.37
15/1/2021 16:16:20.381998, 5009089.5, 563.37
15/1/2021 16:16:21.380525, 5009089.6, 563.36
15/1/2021 16:16:22.381024, 5009089.6, 563.36
15/1/2021 16:16:23.381602, 5009089.6, 563.35
15/1/2021 16:16:24.383332, 5009089.6, 563.35
15/1/2021 16:16:25.382588, 5009089.6, 563.35
15/1/2021 16:16:26.382803, 5009089.6, 563.35
15/1/2021 16:16:27.383044, 5009089.6, 563.35
15/1/2021 16:16:28.381965, 5009089.7, 563.34
15/1/2021 16:16:29.382490, 5009089.6, 563.34
15/1/2021 16:16:30.383335, 5009089.7, 563.33
15/1/2021 16:16:31.381351, 5009089.7, 563.33
15/1/2021 16:16:32.381281, 5009089.6, 563.33
15/1/2021 16:16:33.381803, 5009089.7, 563.32
15/1/2021 16:16:34.382320, 5009089.7, 563.32
15/1/2021 16:16:35.383027, 5009089.8, 563.31
15/1/2021 16:16:36.383254, 5009089.7, 563.31
15/1/2021 16:16:37.381789, 5009089.6, 563.31
15/1/2021 16:16:38.383220, 5009089.8, 563.3
15/1/2021 16:16:39.383847, 5009089.6, 563.29
15/1/2021 16:16:40.383259, 5009089.8, 563.29
15/1/2021 16:16:41.383852, 5009089.7, 563.29
