Timestamps, Frequency, Resistance
20/1/2021 10:59:45.419520, 5009956.500, 441.140
20/1/2021 10:59:46.414540, 5009956.500, 441.090
20/1/2021 10:59:47.409890, 5009956.500, 441.050
20/1/2021 10:59:48.412570, 5009956.500, 441.000
20/1/2021 10:59:49.421720, 5009956.500, 440.950
20/1/2021 10:59:50.416820, 5009956.500, 440.910
20/1/2021 10:59:51.409930, 5009956.600, 440.870
20/1/2021 10:59:52.428360, 5009956.500, 440.830
20/1/2021 10:59:53.414230, 5009956.500, 440.780
20/1/2021 10:59:54.414380, 5009956.600, 440.740
20/1/2021 10:59:55.415200, 5009956.600, 440.710
20/1/2021 10:59:56.416300, 5009956.500, 440.660
20/1/2021 10:59:57.408290, 5009956.500, 440.630
20/1/2021 10:59:58.409910, 5009956.500, 440.580
20/1/2021 10:59:59.408100, 5009956.500, 440.580
20/1/2021 11:0:0.418180, 5009956.500, 440.540
20/1/2021 11:0:1.415390, 5009956.500, 440.500
20/1/2021 11:0:2.413460, 5009956.400, 440.460
20/1/2021 11:0:3.423140, 5009956.600, 440.420
20/1/2021 11:0:4.414280, 5009956.600, 440.380
20/1/2021 11:0:5.423220, 5009956.600, 440.340
20/1/2021 11:0:6.426510, 5009956.500, 440.300
20/1/2021 11:0:7.415820, 5009956.500, 440.270
20/1/2021 11:0:8.422380, 5009956.500, 440.220
20/1/2021 11:0:9.417760, 5009956.500, 440.190
20/1/2021 11:0:10.411820, 5009956.500, 440.160
20/1/2021 11:0:11.424320, 5009956.500, 440.120
20/1/2021 11:0:12.429670, 5009956.400, 440.090
20/1/2021 11:0:13.425420, 5009956.400, 440.090
20/1/2021 11:0:14.415070, 5009956.400, 440.050
20/1/2021 11:0:15.420500, 5009956.400, 440.020
20/1/2021 11:0:16.441630, 5009956.500, 439.970
20/1/2021 11:0:17.411520, 5009956.400, 439.940
20/1/2021 11:0:18.429000, 5009956.500, 439.910
20/1/2021 11:0:19.428200, 5009956.400, 439.880
20/1/2021 11:0:20.409110, 5009956.400, 439.850
20/1/2021 11:0:21.412500, 5009956.400, 439.820
20/1/2021 11:0:22.426690, 5009956.400, 439.780
20/1/2021 11:0:23.414540, 5009956.400, 439.760
20/1/2021 11:0:24.418060, 5009956.400, 439.730
20/1/2021 11:0:25.411790, 5009956.400, 439.700
20/1/2021 11:0:26.419950, 5009956.400, 439.670
20/1/2021 11:0:27.412230, 5009956.300, 439.640
20/1/2021 11:0:28.414010, 5009956.400, 439.640
20/1/2021 11:0:29.425020, 5009956.400, 439.610
20/1/2021 11:0:30.426390, 5009956.300, 439.590
20/1/2021 11:0:31.429440, 5009956.300, 439.560
20/1/2021 11:0:32.425570, 5009956.300, 439.530
20/1/2021 11:0:33.436980, 5009956.400, 439.500
20/1/2021 11:0:34.414470, 5009956.400, 439.480
20/1/2021 11:0:35.429970, 5009956.300, 439.450
20/1/2021 11:0:36.423300, 5009956.300, 439.420
20/1/2021 11:0:37.419710, 5009956.300, 439.400
20/1/2021 11:0:38.425670, 5009956.300, 439.370
20/1/2021 11:0:39.422300, 5009956.300, 439.340
20/1/2021 11:0:40.427690, 5009956.300, 439.320
20/1/2021 11:0:41.424760, 5009956.300, 439.300
20/1/2021 11:0:42.423220, 5009956.200, 439.300
20/1/2021 11:0:43.428880, 5009956.200, 439.280
20/1/2021 11:0:44.423510, 5009956.300, 439.250
20/1/2021 11:0:45.427120, 5009956.200, 439.230
20/1/2021 11:0:46.432860, 5009956.200, 439.210
20/1/2021 11:0:47.416040, 5009956.200, 439.190
20/1/2021 11:0:48.425630, 5009956.100, 439.160
20/1/2021 11:0:49.425800, 5009956.100, 439.140
20/1/2021 11:0:50.432400, 5009956.100, 439.120
20/1/2021 11:0:51.429640, 5009956.100, 439.100
20/1/2021 11:0:52.430140, 5009956.100, 439.070
20/1/2021 11:0:53.423940, 5009956.000, 439.060
20/1/2021 11:0:54.427060, 5009956.000, 439.030
20/1/2021 11:0:55.419820, 5009956.000, 439.010
20/1/2021 11:0:56.422090, 5009956.000, 439.010
20/1/2021 11:0:57.428510, 5009956.000, 438.990
20/1/2021 11:0:58.428900, 5009956.000, 438.970
20/1/2021 11:0:59.422370, 5009955.900, 438.950
20/1/2021 11:1:0.433210, 5009955.900, 438.930
20/1/2021 11:1:1.429360, 5009956.000, 438.910
20/1/2021 11:1:2.420630, 5009955.900, 438.890
20/1/2021 11:1:3.428510, 5009955.900, 438.870
20/1/2021 11:1:4.438160, 5009955.900, 438.850
20/1/2021 11:1:5.422610, 5009955.900, 438.830
20/1/2021 11:1:6.425270, 5009955.900, 438.810
20/1/2021 11:1:7.423880, 5009955.800, 438.790
20/1/2021 11:1:8.439350, 5009955.800, 438.770
20/1/2021 11:1:9.428430, 5009955.800, 438.760
20/1/2021 11:1:10.443730, 5009955.800, 438.740
20/1/2021 11:1:11.426870, 5009955.700, 438.740
20/1/2021 11:1:12.424240, 5009955.800, 438.730
20/1/2021 11:1:13.429290, 5009955.800, 438.720
20/1/2021 11:1:14.439300, 5009955.700, 438.700
20/1/2021 11:1:15.435810, 5009955.700, 438.680
20/1/2021 11:1:16.430560, 5009955.600, 438.660
20/1/2021 11:1:17.418920, 5009955.600, 438.640
20/1/2021 11:1:18.420340, 5009955.600, 438.630
20/1/2021 11:1:19.421480, 5009955.600, 438.600
20/1/2021 11:1:20.423450, 5009955.400, 438.590
20/1/2021 11:1:21.443230, 5009955.400, 438.580
20/1/2021 11:1:22.438260, 5009955.400, 438.560
20/1/2021 11:1:23.443860, 5009955.300, 438.550
20/1/2021 11:1:24.418370, 5009955.300, 438.540
20/1/2021 11:1:25.434270, 5009955.300, 438.540
20/1/2021 11:1:26.426690, 5009955.400, 438.530
20/1/2021 11:1:27.431500, 5009955.200, 438.510
20/1/2021 11:1:28.429720, 5009955.300, 438.490
20/1/2021 11:1:29.425670, 5009955.100, 438.480
20/1/2021 11:1:30.427090, 5009955.100, 438.460
20/1/2021 11:1:31.434470, 5009955.100, 438.450
20/1/2021 11:1:32.432320, 5009955.100, 438.440
20/1/2021 11:1:33.439160, 5009955.100, 438.430
20/1/2021 11:1:34.427590, 5009955.000, 438.410
20/1/2021 11:1:35.439370, 5009955.000, 438.400
20/1/2021 11:1:36.451500, 5009955.000, 438.390
20/1/2021 11:1:37.437290, 5009955.000, 438.370
20/1/2021 11:1:38.437560, 5009954.900, 438.360
20/1/2021 11:1:39.456860, 5009954.900, 438.350
20/1/2021 11:1:40.426540, 5009954.900, 438.350
20/1/2021 11:1:41.442660, 5009954.800, 438.330
20/1/2021 11:1:42.430940, 5009954.800, 438.320
20/1/2021 11:1:43.434100, 5009954.800, 438.310
20/1/2021 11:1:44.443180, 5009954.800, 438.290
20/1/2021 11:1:45.440930, 5009954.700, 438.290
20/1/2021 11:1:46.450790, 5009954.700, 438.270
20/1/2021 11:1:47.441810, 5009954.600, 438.270
20/1/2021 11:1:48.448940, 5009954.600, 438.260
20/1/2021 11:1:49.440700, 5009954.600, 438.240
20/1/2021 11:1:50.436630, 5009954.600, 438.230
20/1/2021 11:1:51.430620, 5009954.400, 438.220
20/1/2021 11:1:52.430360, 5009954.400, 438.210
20/1/2021 11:1:53.436760, 5009954.400, 438.200
20/1/2021 11:1:54.431590, 5009954.400, 438.200
20/1/2021 11:1:55.439030, 5009954.300, 438.180
20/1/2021 11:1:56.431540, 5009954.300, 438.180
20/1/2021 11:1:57.433470, 5009954.300, 438.170
20/1/2021 11:1:58.436580, 5009954.300, 438.160
20/1/2021 11:1:59.433030, 5009954.200, 438.150
20/1/2021 11:2:0.442050, 5009954.200, 438.140
20/1/2021 11:2:1.440450, 5009954.200, 438.130
20/1/2021 11:2:2.436520, 5009954.100, 438.120
20/1/2021 11:2:3.440370, 5009954.100, 438.110
20/1/2021 11:2:4.440340, 5009954.100, 438.100
20/1/2021 11:2:5.428620, 5009954.000, 438.090
20/1/2021 11:2:6.441110, 5009954.000, 438.080
20/1/2021 11:2:7.430480, 5009954.000, 438.070
20/1/2021 11:2:8.432360, 5009954.000, 438.070
20/1/2021 11:2:9.448700, 5009953.900, 438.060
20/1/2021 11:2:10.450830, 5009953.900, 438.050
20/1/2021 11:2:11.437940, 5009953.900, 438.040
20/1/2021 11:2:12.446470, 5009953.800, 438.030
20/1/2021 11:2:13.451330, 5009953.800, 438.020
20/1/2021 11:2:14.454930, 5009953.700, 438.010
20/1/2021 11:2:15.447210, 5009953.800, 438.000
20/1/2021 11:2:16.453850, 5009953.800, 437.990
20/1/2021 11:2:17.437440, 5009953.700, 437.980
20/1/2021 11:2:18.441090, 5009953.600, 437.970
20/1/2021 11:2:19.440300, 5009953.600, 437.960
20/1/2021 11:2:20.434380, 5009953.600, 437.950
20/1/2021 11:2:21.449040, 5009953.500, 437.940
20/1/2021 11:2:22.453660, 5009953.600, 437.930
20/1/2021 11:2:23.445800, 5009953.500, 437.930
20/1/2021 11:2:24.433560, 5009953.500, 437.920
20/1/2021 11:2:25.285896, 5009953.400, 437.900
20/1/2021 11:2:26.438710, 5009953.400, 437.900
20/1/2021 11:2:27.460170, 5009953.400, 437.890
20/1/2021 11:2:28.443880, 5009953.300, 437.890
20/1/2021 11:2:29.437080, 5009953.400, 437.880
20/1/2021 11:2:30.448860, 5009953.400, 437.870
20/1/2021 11:2:31.456060, 5009953.300, 437.860
20/1/2021 11:2:32.441590, 5009953.300, 437.850
20/1/2021 11:2:33.447750, 5009953.300, 437.840
20/1/2021 11:2:34.445310, 5009953.300, 437.830
20/1/2021 11:2:35.443690, 5009953.300, 437.820
20/1/2021 11:2:36.439230, 5009953.200, 437.810
20/1/2021 11:2:37.446000, 5009953.200, 437.810
20/1/2021 11:2:38.445730, 5009953.300, 437.800
20/1/2021 11:2:39.443820, 5009953.200, 437.790
20/1/2021 11:2:40.456630, 5009953.100, 437.790
20/1/2021 11:2:41.438110, 5009953.200, 437.780
20/1/2021 11:2:42.440070, 5009953.100, 437.770
20/1/2021 11:2:43.447240, 5009953.100, 437.760
20/1/2021 11:2:44.452670, 5009953.100, 437.750
20/1/2021 11:2:45.447970, 5009953.000, 437.750
20/1/2021 11:2:46.452250, 5009953.100, 437.740
20/1/2021 11:2:47.442990, 5009953.100, 437.730
20/1/2021 11:2:48.458390, 5009953.000, 437.720
20/1/2021 11:2:49.455220, 5009953.000, 437.710
20/1/2021 11:2:50.441290, 5009953.000, 437.710
20/1/2021 11:2:51.449060, 5009953.000, 437.700
20/1/2021 11:2:52.456390, 5009952.900, 437.700
20/1/2021 11:2:53.444350, 5009952.900, 437.700
20/1/2021 11:2:54.450080, 5009952.900, 437.680
20/1/2021 11:2:55.455230, 5009952.900, 437.680
20/1/2021 11:2:56.443820, 5009952.900, 437.670
20/1/2021 11:2:57.442660, 5009952.900, 437.670
20/1/2021 11:2:58.456390, 5009952.800, 437.660
20/1/2021 11:2:59.443450, 5009952.900, 437.660
20/1/2021 11:3:0.448280, 5009952.800, 437.660
20/1/2021 11:3:1.443920, 5009952.800, 437.650
20/1/2021 11:3:2.446990, 5009952.900, 437.640
20/1/2021 11:3:3.451080, 5009952.800, 437.640
20/1/2021 11:3:4.462460, 5009952.800, 437.630
20/1/2021 11:3:5.442720, 5009952.800, 437.620
20/1/2021 11:3:6.451040, 5009952.800, 437.620
20/1/2021 11:3:7.442340, 5009952.800, 437.620
20/1/2021 11:3:8.449950, 5009952.800, 437.610
20/1/2021 11:3:9.446470, 5009952.800, 437.610
20/1/2021 11:3:10.444320, 5009952.700, 437.600
20/1/2021 11:3:11.458950, 5009952.800, 437.590
20/1/2021 11:3:12.436800, 5009952.700, 437.580
20/1/2021 11:3:13.451480, 5009952.600, 437.570
20/1/2021 11:3:14.450280, 5009952.600, 437.570
20/1/2021 11:3:15.450850, 5009952.600, 437.560
20/1/2021 11:3:16.459550, 5009952.700, 437.550
20/1/2021 11:3:17.462480, 5009952.700, 437.550
20/1/2021 11:3:18.456810, 5009952.600, 437.540
20/1/2021 11:3:19.449380, 5009952.600, 437.530
20/1/2021 11:3:20.462200, 5009952.600, 437.530
20/1/2021 11:3:21.446030, 5009952.600, 437.530
20/1/2021 11:3:22.450070, 5009952.500, 437.520
20/1/2021 11:3:23.455920, 5009952.500, 437.520
20/1/2021 11:3:24.457360, 5009952.500, 437.510
20/1/2021 11:3:25.470670, 5009952.500, 437.500
20/1/2021 11:3:26.452170, 5009952.600, 437.500
20/1/2021 11:3:27.445920, 5009952.600, 437.490
20/1/2021 11:3:28.449560, 5009952.600, 437.490
20/1/2021 11:3:29.457860, 5009952.500, 437.480
20/1/2021 11:3:30.463330, 5009952.400, 437.480
20/1/2021 11:3:31.449140, 5009952.500, 437.470
20/1/2021 11:3:32.455060, 5009952.400, 437.470
20/1/2021 11:3:33.458530, 5009952.400, 437.460
20/1/2021 11:3:34.462230, 5009952.400, 437.460
20/1/2021 11:3:35.463340, 5009952.400, 437.460
20/1/2021 11:3:36.449180, 5009952.400, 437.450
20/1/2021 11:3:37.457970, 5009952.400, 437.440
20/1/2021 11:3:38.461720, 5009952.400, 437.450
20/1/2021 11:3:39.464050, 5009952.400, 437.440
20/1/2021 11:3:40.464750, 5009952.400, 437.430
20/1/2021 11:3:41.468790, 5009952.400, 437.430
20/1/2021 11:3:42.464980, 5009952.400, 437.430
20/1/2021 11:3:43.455930, 5009952.300, 437.420
20/1/2021 11:3:44.467890, 5009952.300, 437.410
20/1/2021 11:3:45.451720, 5009952.400, 437.420
20/1/2021 11:3:46.456420, 5009952.300, 437.410
20/1/2021 11:3:47.457950, 5009952.300, 437.400
20/1/2021 11:3:48.464600, 5009952.400, 437.400
20/1/2021 11:3:49.450790, 5009952.300, 437.400
20/1/2021 11:3:50.451350, 5009952.300, 437.400
20/1/2021 11:3:51.470620, 5009952.300, 437.390
20/1/2021 11:3:52.471410, 5009952.300, 437.390
20/1/2021 11:3:53.454460, 5009952.300, 437.380
20/1/2021 11:3:54.456880, 5009952.200, 437.380
20/1/2021 11:3:55.471990, 5009952.200, 437.380
20/1/2021 11:3:56.462110, 5009952.200, 437.370
20/1/2021 11:3:57.463910, 5009952.300, 437.370
20/1/2021 11:3:58.468400, 5009952.200, 437.370
20/1/2021 11:3:59.459390, 5009952.100, 437.360
20/1/2021 11:4:0.457850, 5009952.200, 437.350
20/1/2021 11:4:1.454060, 5009952.200, 437.350
20/1/2021 11:4:2.455900, 5009952.100, 437.350
20/1/2021 11:4:3.456240, 5009952.100, 437.350
20/1/2021 11:4:4.464030, 5009952.100, 437.340
20/1/2021 11:4:5.457470, 5009952.100, 437.340
20/1/2021 11:4:6.471010, 5009952.100, 437.330
20/1/2021 11:4:7.455280, 5009952.100, 437.330
20/1/2021 11:4:8.464460, 5009952.100, 437.330
20/1/2021 11:4:9.465650, 5009952.100, 437.320
20/1/2021 11:4:10.462400, 5009952.000, 437.310
20/1/2021 11:4:11.458350, 5009952.000, 437.310
20/1/2021 11:4:12.455680, 5009952.100, 437.310
20/1/2021 11:4:13.458720, 5009952.000, 437.300
20/1/2021 11:4:14.459860, 5009952.000, 437.300
20/1/2021 11:4:15.457560, 5009952.000, 437.300
20/1/2021 11:4:16.473270, 5009952.000, 437.300
20/1/2021 11:4:17.458910, 5009952.000, 437.290
20/1/2021 11:4:18.474210, 5009952.000, 437.290
20/1/2021 11:4:19.482080, 5009952.000, 437.280
20/1/2021 11:4:20.460360, 5009952.000, 437.280
20/1/2021 11:4:21.462580, 5009952.000, 437.280
20/1/2021 11:4:22.451460, 5009952.000, 437.280
20/1/2021 11:4:23.455610, 5009952.000, 437.270
20/1/2021 11:4:24.473110, 5009952.000, 437.260
20/1/2021 11:4:25.464840, 5009951.900, 437.260
20/1/2021 11:4:26.469210, 5009951.900, 437.260
20/1/2021 11:4:27.473580, 5009951.900, 437.250
20/1/2021 11:4:28.462790, 5009951.900, 437.250
20/1/2021 11:4:29.459650, 5009951.900, 437.250
20/1/2021 11:4:30.465800, 5009951.900, 437.250
20/1/2021 11:4:31.456480, 5009951.900, 437.240
20/1/2021 11:4:32.470660, 5009951.900, 437.240
20/1/2021 11:4:33.466000, 5009951.900, 437.240
20/1/2021 11:4:34.463190, 5009951.800, 437.240
20/1/2021 11:4:35.461240, 5009951.900, 437.230
20/1/2021 11:4:36.467870, 5009951.900, 437.230
20/1/2021 11:4:37.460660, 5009951.800, 437.230
20/1/2021 11:4:38.478380, 5009951.900, 437.230
20/1/2021 11:4:39.470860, 5009951.800, 437.230
20/1/2021 11:4:40.478590, 5009951.800, 437.220
20/1/2021 11:4:41.475850, 5009951.800, 437.220
20/1/2021 11:4:42.462870, 5009951.800, 437.220
20/1/2021 11:4:43.473730, 5009951.700, 437.210
20/1/2021 11:4:44.469590, 5009951.800, 437.210
20/1/2021 11:4:45.471560, 5009951.800, 437.210
20/1/2021 11:4:46.473540, 5009951.700, 437.210
20/1/2021 11:4:47.463090, 5009951.800, 437.210
20/1/2021 11:4:48.472370, 5009951.800, 437.210
20/1/2021 11:4:49.465260, 5009951.800, 437.200
20/1/2021 11:4:50.471240, 5009951.800, 437.190
20/1/2021 11:4:51.466660, 5009951.700, 437.190
20/1/2021 11:4:52.468700, 5009951.700, 437.190
20/1/2021 11:4:53.478010, 5009951.700, 437.190
20/1/2021 11:4:54.465980, 5009951.600, 437.190
20/1/2021 11:4:55.476030, 5009951.600, 437.180
20/1/2021 11:4:56.473510, 5009951.700, 437.180
20/1/2021 11:4:57.116780, 5009951.600, 437.170
20/1/2021 11:4:58.547460, 5009951.600, 437.170
20/1/2021 11:4:59.507450, 5009951.600, 437.160
20/1/2021 11:5:0.469740, 5009951.600, 437.160
20/1/2021 11:5:1.461750, 5009951.600, 437.160
20/1/2021 11:5:2.469680, 5009951.600, 437.160
20/1/2021 11:5:3.523080, 5009951.600, 437.160
20/1/2021 11:5:4.484600, 5009951.600, 437.160
20/1/2021 11:5:5.470340, 5009951.600, 437.160
20/1/2021 11:5:6.466090, 5009951.600, 437.160
20/1/2021 11:5:7.477210, 5009951.500, 437.160
20/1/2021 11:5:8.137469, 5009951.500, 437.150
20/1/2021 11:5:9.865550, 5009951.600, 437.150
20/1/2021 11:5:10.478580, 5009951.500, 437.150
20/1/2021 11:5:11.470220, 5009951.500, 437.150
20/1/2021 11:5:12.476980, 5009951.500, 437.150
20/1/2021 11:5:13.483640, 5009951.400, 437.150
20/1/2021 11:5:14.478990, 5009951.400, 437.140
20/1/2021 11:5:15.469180, 5009951.400, 437.140
20/1/2021 11:5:16.479340, 5009951.400, 437.140
20/1/2021 11:5:17.473500, 5009951.400, 437.130
20/1/2021 11:5:18.478800, 5009951.400, 437.130
20/1/2021 11:5:19.473170, 5009951.400, 437.130
20/1/2021 11:5:20.465260, 5009951.400, 437.120
20/1/2021 11:5:21.472420, 5009951.400, 437.120
20/1/2021 11:5:22.473660, 5009951.300, 437.120
20/1/2021 11:5:23.467180, 5009951.300, 437.120
20/1/2021 11:5:24.481480, 5009951.300, 437.130
20/1/2021 11:5:25.468860, 5009951.400, 437.120
20/1/2021 11:5:26.469150, 5009951.400, 437.130
20/1/2021 11:5:27.476250, 5009951.300, 437.120
20/1/2021 11:5:28.473100, 5009951.300, 437.130
20/1/2021 11:5:29.474070, 5009951.300, 437.120
20/1/2021 11:5:30.476270, 5009951.300, 437.120
20/1/2021 11:5:31.471140, 5009951.300, 437.120
20/1/2021 11:5:32.477260, 5009951.300, 437.110
20/1/2021 11:5:33.476080, 5009951.200, 437.110
20/1/2021 11:5:34.478570, 5009951.200, 437.110
20/1/2021 11:5:35.478890, 5009951.200, 437.110
20/1/2021 11:5:36.472550, 5009951.300, 437.110
20/1/2021 11:5:37.479310, 5009951.200, 437.110
20/1/2021 11:5:38.476560, 5009951.100, 437.100
20/1/2021 11:5:39.482210, 5009951.200, 437.100
20/1/2021 11:5:40.477540, 5009951.100, 437.100
20/1/2021 11:5:41.481560, 5009951.100, 437.100
20/1/2021 11:5:42.486500, 5009951.100, 437.100
20/1/2021 11:5:43.475050, 5009951.100, 437.090
20/1/2021 11:5:44.489740, 5009951.100, 437.090
20/1/2021 11:5:45.485120, 5009951.100, 437.090
20/1/2021 11:5:46.488600, 5009951.100, 437.090
20/1/2021 11:5:47.478260, 5009951.100, 437.090
20/1/2021 11:5:48.485580, 5009951.100, 437.090
20/1/2021 11:5:49.488350, 5009951.000, 437.090
20/1/2021 11:5:50.474510, 5009951.000, 437.090
20/1/2021 11:5:51.483460, 5009951.000, 437.080
20/1/2021 11:5:52.496620, 5009951.000, 437.080
20/1/2021 11:5:53.483630, 5009951.000, 437.080
20/1/2021 11:5:54.483480, 5009951.000, 437.080
20/1/2021 11:5:55.475160, 5009951.000, 437.080
20/1/2021 11:5:56.477050, 5009951.000, 437.080
20/1/2021 11:5:57.485930, 5009951.000, 437.080
20/1/2021 11:5:58.485480, 5009951.000, 437.070
20/1/2021 11:5:59.479930, 5009951.000, 437.070
20/1/2021 11:6:0.486640, 5009950.900, 437.070
20/1/2021 11:6:1.481100, 5009950.900, 437.070
20/1/2021 11:6:2.480550, 5009951.000, 437.070
20/1/2021 11:6:3.477600, 5009950.900, 437.070
20/1/2021 11:6:4.474690, 5009950.900, 437.060
20/1/2021 11:6:5.479160, 5009950.900, 437.060
20/1/2021 11:6:6.481380, 5009950.900, 437.060
20/1/2021 11:6:7.482740, 5009950.900, 437.060
20/1/2021 11:6:8.480690, 5009950.900, 437.050
20/1/2021 11:6:9.479040, 5009950.900, 437.050
20/1/2021 11:6:10.482490, 5009950.800, 437.050
20/1/2021 11:6:11.475500, 5009950.900, 437.060
20/1/2021 11:6:12.483220, 5009950.900, 437.060
20/1/2021 11:6:13.487850, 5009950.900, 437.060
20/1/2021 11:6:14.504290, 5009950.800, 437.050
20/1/2021 11:6:15.489660, 5009950.800, 437.050
20/1/2021 11:6:16.488250, 5009950.800, 437.050
20/1/2021 11:6:17.488190, 5009950.800, 437.040
20/1/2021 11:6:18.482170, 5009950.800, 437.040
20/1/2021 11:6:19.480700, 5009950.800, 437.040
20/1/2021 11:6:20.488010, 5009950.800, 437.040
20/1/2021 11:6:21.486580, 5009950.800, 437.040
20/1/2021 11:6:22.480290, 5009950.800, 437.040
20/1/2021 11:6:23.484840, 5009950.700, 437.040
20/1/2021 11:6:24.485950, 5009950.700, 437.040
20/1/2021 11:6:25.498500, 5009950.700, 437.030
20/1/2021 11:6:26.482070, 5009950.700, 437.030
20/1/2021 11:6:27.486070, 5009950.700, 437.030
20/1/2021 11:6:28.483040, 5009950.600, 437.030
20/1/2021 11:6:29.483220, 5009950.700, 437.030
20/1/2021 11:6:30.487860, 5009950.600, 437.030
20/1/2021 11:6:31.481770, 5009950.600, 437.030
20/1/2021 11:6:32.487470, 5009950.600, 437.020
20/1/2021 11:6:33.495820, 5009950.600, 437.020
20/1/2021 11:6:34.496170, 5009950.600, 437.020
20/1/2021 11:6:35.489530, 5009950.600, 437.020
20/1/2021 11:6:36.485450, 5009950.500, 437.030
20/1/2021 11:6:37.495510, 5009950.600, 437.020
20/1/2021 11:6:38.484240, 5009950.600, 437.020
20/1/2021 11:6:39.491780, 5009950.500, 437.020
20/1/2021 11:6:40.487390, 5009950.500, 437.020
20/1/2021 11:6:41.489490, 5009950.500, 437.020
20/1/2021 11:6:42.483660, 5009950.400, 437.020
20/1/2021 11:6:43.499150, 5009950.400, 437.010
20/1/2021 11:6:44.488500, 5009950.400, 437.020
20/1/2021 11:6:45.483490, 5009950.400, 437.010
20/1/2021 11:6:46.498430, 5009950.400, 437.010
20/1/2021 11:6:47.505850, 5009950.400, 437.010
20/1/2021 11:6:48.511240, 5009950.400, 437.010
20/1/2021 11:6:49.499300, 5009950.400, 437.010
20/1/2021 11:6:50.485810, 5009950.300, 437.000
20/1/2021 11:6:51.500990, 5009950.300, 437.010
20/1/2021 11:6:52.491240, 5009950.300, 437.000
20/1/2021 11:6:53.492780, 5009950.300, 437.000
20/1/2021 11:6:54.490710, 5009950.300, 437.000
20/1/2021 11:6:55.489090, 5009950.300, 437.010
20/1/2021 11:6:56.499170, 5009950.300, 437.010
20/1/2021 11:6:57.492920, 5009950.300, 437.010
20/1/2021 11:6:58.492880, 5009950.300, 437.010
20/1/2021 11:6:59.501150, 5009950.300, 437.000
20/1/2021 11:7:0.490880, 5009950.300, 437.000
20/1/2021 11:7:1.494320, 5009950.200, 436.990
20/1/2021 11:7:2.498620, 5009950.200, 436.990
20/1/2021 11:7:3.488570, 5009950.200, 436.990
20/1/2021 11:7:4.485700, 5009950.200, 436.990
20/1/2021 11:7:5.496540, 5009950.200, 436.990
20/1/2021 11:7:6.505440, 5009950.200, 436.990
20/1/2021 11:7:7.487290, 5009950.100, 436.990
20/1/2021 11:7:8.487940, 5009950.100, 436.990
20/1/2021 11:7:9.507260, 5009950.100, 436.990
20/1/2021 11:7:10.489780, 5009950.100, 436.990
20/1/2021 11:7:11.511080, 5009950.100, 436.990
20/1/2021 11:7:12.505880, 5009950.100, 436.990
20/1/2021 11:7:13.498140, 5009950.100, 436.990
20/1/2021 11:7:14.494580, 5009950.100, 436.980
20/1/2021 11:7:15.491410, 5009950.000, 436.980
