Time, Frequency, Resistance 
21/1/2021 17:44:15.468881, 5009918.6, 466.42
21/1/2021 17:44:16.469447, 5009918.5, 466.42
21/1/2021 17:44:17.469165, 5009918.6, 466.42
21/1/2021 17:44:18.468653, 5009918.6, 466.43
21/1/2021 17:44:19.468547, 5009918.6, 466.43
21/1/2021 17:44:20.468296, 5009918.5, 466.43
21/1/2021 17:44:21.468777, 5009918.6, 466.44
21/1/2021 17:44:22.469040, 5009918.6, 466.44
21/1/2021 17:44:23.467761, 5009918.6, 466.45
21/1/2021 17:44:24.468584, 5009918.6, 466.45
21/1/2021 17:44:25.468714, 5009918.6, 466.44
21/1/2021 17:44:26.469057, 5009918.6, 466.45
21/1/2021 17:44:27.468808, 5009918.6, 466.44
21/1/2021 17:44:28.469243, 5009918.6, 466.45
21/1/2021 17:44:29.468914, 5009918.6, 466.45
21/1/2021 17:44:30.468864, 5009918.6, 466.46
21/1/2021 17:44:31.469860, 5009918.6, 466.46
21/1/2021 17:44:32.470366, 5009918.6, 466.47
21/1/2021 17:44:33.468499, 5009918.6, 466.47
21/1/2021 17:44:34.467721, 5009918.6, 466.47
21/1/2021 17:44:35.467977, 5009918.6, 466.48
21/1/2021 17:44:36.469472, 5009918.6, 466.48
21/1/2021 17:44:37.469112, 5009918.6, 466.48
21/1/2021 17:44:38.469739, 5009918.6, 466.48
21/1/2021 17:44:39.468297, 5009918.7, 466.48
21/1/2021 17:44:40.468801, 5009918.6, 466.48
21/1/2021 17:44:41.469318, 5009918.6, 466.48
21/1/2021 17:44:42.469822, 5009918.6, 466.49
21/1/2021 17:44:43.468197, 5009918.7, 466.5
21/1/2021 17:44:44.469767, 5009918.6, 466.5
21/1/2021 17:44:45.469771, 5009918.7, 466.5
21/1/2021 17:44:46.469349, 5009918.7, 466.5
21/1/2021 17:44:47.469256, 5009918.7, 466.5
21/1/2021 17:44:48.470115, 5009918.7, 466.51
21/1/2021 17:44:49.470854, 5009918.7, 466.51
21/1/2021 17:44:50.471445, 5009918.6, 466.51
21/1/2021 17:44:51.468747, 5009918.6, 466.51
21/1/2021 17:44:52.468609, 5009918.6, 466.52
21/1/2021 17:44:53.469065, 5009918.6, 466.52
21/1/2021 17:44:54.469623, 5009918.6, 466.52
21/1/2021 17:44:55.469950, 5009918.7, 466.52
21/1/2021 17:44:56.469084, 5009918.7, 466.53
21/1/2021 17:44:57.469526, 5009918.7, 466.53
21/1/2021 17:44:58.469040, 5009918.6, 466.53
21/1/2021 17:44:59.469401, 5009918.6, 466.53
21/1/2021 17:45:0.469872, 5009918.7, 466.54
21/1/2021 17:45:1.469492, 5009918.7, 466.54
21/1/2021 17:45:2.469217, 5009918.7, 466.54
21/1/2021 17:45:3.468830, 5009918.7, 466.54
21/1/2021 17:45:4.468258, 5009918.6, 466.55
21/1/2021 17:45:5.468812, 5009918.7, 466.55
21/1/2021 17:45:6.468109, 5009918.7, 466.55
21/1/2021 17:45:7.469733, 5009918.8, 466.55
21/1/2021 17:45:8.468088, 5009918.7, 466.55
21/1/2021 17:45:9.469702, 5009918.7, 466.56
21/1/2021 17:45:10.469769, 5009918.7, 466.56
21/1/2021 17:45:11.470176, 5009918.7, 466.57
21/1/2021 17:45:12.469643, 5009918.7, 466.57
21/1/2021 17:45:13.470090, 5009918.7, 466.57
21/1/2021 17:45:14.468424, 5009918.7, 466.57
21/1/2021 17:45:15.469262, 5009918.7, 466.57
21/1/2021 17:45:16.469270, 5009918.6, 466.57
21/1/2021 17:45:17.469876, 5009918.7, 466.58
21/1/2021 17:45:18.469560, 5009918.6, 466.58
21/1/2021 17:45:19.470064, 5009918.8, 466.58
21/1/2021 17:45:20.469279, 5009918.7, 466.58
21/1/2021 17:45:21.469752, 5009918.7, 466.59
21/1/2021 17:45:22.470089, 5009918.7, 466.59
21/1/2021 17:45:23.469142, 5009918.8, 466.59
21/1/2021 17:45:24.469188, 5009918.6, 466.59
21/1/2021 17:45:25.469573, 5009918.7, 466.6
21/1/2021 17:45:26.470264, 5009918.8, 466.6
21/1/2021 17:45:27.469906, 5009918.7, 466.6
21/1/2021 17:45:28.469214, 5009918.7, 466.6
21/1/2021 17:45:29.469869, 5009918.8, 466.6
21/1/2021 17:45:30.470087, 5009918.8, 466.6
21/1/2021 17:45:31.469634, 5009918.7, 466.6
21/1/2021 17:45:32.469125, 5009918.7, 466.6
21/1/2021 17:45:33.469496, 5009918.8, 466.61
21/1/2021 17:45:34.469092, 5009918.8, 466.61
21/1/2021 17:45:35.469871, 5009918.8, 466.61
21/1/2021 17:45:36.470424, 5009918.8, 466.61
21/1/2021 17:45:37.469316, 5009918.8, 466.62
21/1/2021 17:45:38.469574, 5009918.8, 466.62
21/1/2021 17:45:39.470081, 5009918.8, 466.63
21/1/2021 17:45:40.470218, 5009918.7, 466.63
21/1/2021 17:45:41.469809, 5009918.8, 466.63
21/1/2021 17:45:42.470195, 5009918.8, 466.63
21/1/2021 17:45:43.469962, 5009918.8, 466.63
21/1/2021 17:45:44.470191, 5009918.8, 466.64
21/1/2021 17:45:45.469908, 5009918.8, 466.64
21/1/2021 17:45:46.470187, 5009918.7, 466.64
21/1/2021 17:45:47.470643, 5009918.7, 466.65
21/1/2021 17:45:48.470065, 5009918.8, 466.65
21/1/2021 17:45:49.470681, 5009918.8, 466.65
21/1/2021 17:45:50.470363, 5009918.8, 466.65
21/1/2021 17:45:51.469873, 5009918.8, 466.65
21/1/2021 17:45:52.469207, 5009918.8, 466.66
21/1/2021 17:45:53.470718, 5009918.8, 466.66
21/1/2021 17:45:54.470179, 5009918.8, 466.66
21/1/2021 17:45:55.470201, 5009918.8, 466.66
21/1/2021 17:45:56.470415, 5009918.8, 466.66
21/1/2021 17:45:57.469418, 5009918.7, 466.67
21/1/2021 17:45:58.470600, 5009918.8, 466.67
21/1/2021 17:45:59.470107, 5009918.8, 466.67
21/1/2021 17:46:0.470713, 5009918.8, 466.67
21/1/2021 17:46:1.470182, 5009918.8, 466.68
21/1/2021 17:46:2.470392, 5009918.8, 466.68
21/1/2021 17:46:3.470669, 5009918.8, 466.68
21/1/2021 17:46:4.470145, 5009918.8, 466.68
21/1/2021 17:46:5.470693, 5009918.8, 466.68
21/1/2021 17:46:6.470028, 5009918.9, 466.68
21/1/2021 17:46:7.469547, 5009918.8, 466.68
21/1/2021 17:46:8.470686, 5009918.9, 466.69
21/1/2021 17:46:9.470128, 5009918.9, 466.69
21/1/2021 17:46:10.469266, 5009918.9, 466.69
21/1/2021 17:46:11.469744, 5009918.8, 466.69
21/1/2021 17:46:12.470311, 5009918.8, 466.7
21/1/2021 17:46:13.471112, 5009918.8, 466.7
21/1/2021 17:46:14.470660, 5009918.8, 466.7
21/1/2021 17:46:15.470264, 5009918.9, 466.7
21/1/2021 17:46:16.471018, 5009918.9, 466.7
21/1/2021 17:46:17.470579, 5009918.8, 466.71
21/1/2021 17:46:18.471035, 5009918.8, 466.71
21/1/2021 17:46:19.470687, 5009918.8, 466.71
21/1/2021 17:46:20.470735, 5009918.8, 466.71
21/1/2021 17:46:21.471428, 5009918.9, 466.71
21/1/2021 17:46:22.471052, 5009918.9, 466.72
21/1/2021 17:46:23.470311, 5009918.9, 466.71
21/1/2021 17:46:24.470595, 5009918.9, 466.72
21/1/2021 17:46:25.471020, 5009918.8, 466.72
21/1/2021 17:46:26.470603, 5009918.8, 466.73
21/1/2021 17:46:27.471535, 5009918.9, 466.73
21/1/2021 17:46:28.471016, 5009918.9, 466.73
21/1/2021 17:46:29.470058, 5009918.9, 466.73
21/1/2021 17:46:30.469674, 5009918.9, 466.73
21/1/2021 17:46:31.471157, 5009918.9, 466.73
21/1/2021 17:46:32.470496, 5009918.9, 466.73
21/1/2021 17:46:33.473534, 5009918.9, 466.74
21/1/2021 17:46:34.471078, 5009918.9, 466.74
21/1/2021 17:46:35.471057, 5009918.9, 466.73
21/1/2021 17:46:36.469391, 5009918.9, 466.74
21/1/2021 17:46:37.470992, 5009918.9, 466.73
21/1/2021 17:46:38.471429, 5009918.9, 466.73
21/1/2021 17:46:39.470893, 5009918.9, 466.74
21/1/2021 17:46:40.470803, 5009918.9, 466.74
21/1/2021 17:46:41.471205, 5009918.9, 466.74
21/1/2021 17:46:42.470375, 5009918.9, 466.74
21/1/2021 17:46:43.470686, 5009918.9, 466.75
21/1/2021 17:46:44.470908, 5009918.9, 466.75
21/1/2021 17:46:45.470494, 5009918.9, 466.75
21/1/2021 17:46:46.470074, 5009918.9, 466.75
21/1/2021 17:46:47.470520, 5009918.8, 466.75
21/1/2021 17:46:48.470470, 5009918.9, 466.75
21/1/2021 17:46:49.469757, 5009918.9, 466.75
21/1/2021 17:46:50.470057, 5009918.9, 466.76
21/1/2021 17:46:51.470602, 5009918.9, 466.76
21/1/2021 17:46:52.470598, 5009918.9, 466.76
21/1/2021 17:46:53.471139, 5009918.9, 466.76
21/1/2021 17:46:54.471806, 5009918.9, 466.76
21/1/2021 17:46:55.471071, 5009918.9, 466.76
21/1/2021 17:46:56.471479, 5009918.9, 466.76
21/1/2021 17:46:57.470908, 5009918.9, 466.77
21/1/2021 17:46:58.471231, 5009918.9, 466.77
21/1/2021 17:46:59.471754, 5009918.9, 466.77
21/1/2021 17:47:0.471011, 5009918.9, 466.78
21/1/2021 17:47:1.471860, 5009918.9, 466.78
21/1/2021 17:47:2.472794, 5009918.9, 466.78
21/1/2021 17:47:3.471388, 5009918.9, 466.78
21/1/2021 17:47:4.470457, 5009918.9, 466.78
21/1/2021 17:47:5.471272, 5009918.9, 466.78
21/1/2021 17:47:6.471581, 5009918.9, 466.78
21/1/2021 17:47:7.470309, 5009918.9, 466.78
21/1/2021 17:47:8.471581, 5009918.9, 466.78
21/1/2021 17:47:9.471135, 5009918.9, 466.78
21/1/2021 17:47:10.471294, 5009918.9, 466.78
21/1/2021 17:47:11.471319, 5009918.9, 466.79
21/1/2021 17:47:12.470401, 5009918.9, 466.78
21/1/2021 17:47:13.470947, 5009918.9, 466.79
21/1/2021 17:47:14.471361, 5009919.0, 466.79
21/1/2021 17:47:15.470895, 5009918.9, 466.79
21/1/2021 17:47:16.471218, 5009919.0, 466.79
21/1/2021 17:47:17.471823, 5009918.9, 466.79
21/1/2021 17:47:18.471256, 5009918.9, 466.79
21/1/2021 17:47:19.471588, 5009918.9, 466.79
21/1/2021 17:47:20.471058, 5009919.0, 466.79
21/1/2021 17:47:21.471353, 5009918.9, 466.79
21/1/2021 17:47:22.471588, 5009918.9, 466.79
21/1/2021 17:47:23.472321, 5009918.9, 466.8
21/1/2021 17:47:24.471624, 5009919.0, 466.8
21/1/2021 17:47:25.471463, 5009918.9, 466.79
21/1/2021 17:47:26.471945, 5009918.9, 466.8
21/1/2021 17:47:27.471436, 5009918.9, 466.8
21/1/2021 17:47:28.471719, 5009919.0, 466.81
21/1/2021 17:47:29.472503, 5009918.9, 466.81
21/1/2021 17:47:30.471948, 5009919.0, 466.81
21/1/2021 17:47:31.470526, 5009918.9, 466.81
21/1/2021 17:47:32.471866, 5009919.0, 466.81
21/1/2021 17:47:33.471248, 5009918.9, 466.81
21/1/2021 17:47:34.471561, 5009919.0, 466.81
21/1/2021 17:47:35.471515, 5009918.9, 466.81
21/1/2021 17:47:36.472091, 5009918.9, 466.81
21/1/2021 17:47:37.471699, 5009919.0, 466.82
21/1/2021 17:47:38.471038, 5009919.0, 466.81
21/1/2021 17:47:39.470906, 5009918.9, 466.82
21/1/2021 17:47:40.471578, 5009919.0, 466.82
21/1/2021 17:47:41.472135, 5009918.9, 466.82
21/1/2021 17:47:42.471590, 5009919.0, 466.82
21/1/2021 17:47:43.472313, 5009919.0, 466.82
21/1/2021 17:47:44.471827, 5009919.0, 466.83
21/1/2021 17:47:45.475605, 5009919.0, 466.83
21/1/2021 17:47:46.471836, 5009918.9, 466.83
21/1/2021 17:47:47.472342, 5009919.0, 466.83
21/1/2021 17:47:48.471858, 5009919.1, 466.8
21/1/2021 17:47:49.472490, 5009917.3, 466.86
21/1/2021 17:47:50.470681, 5009804.6, 467.91
21/1/2021 17:47:51.471206, 5009777.9, 468.43
21/1/2021 17:47:52.471415, 5009753.6, 469.71
21/1/2021 17:47:53.471719, 5009758.4, 469.94
21/1/2021 17:47:54.471642, 5009772.9, 469.9
21/1/2021 17:47:55.472368, 5009782.0, 469.76
21/1/2021 17:47:56.471923, 5009789.1, 469.54
21/1/2021 17:47:57.472532, 5009795.8, 469.32
21/1/2021 17:47:58.471963, 5009801.1, 469.1
21/1/2021 17:47:59.472533, 5009805.1, 468.92
21/1/2021 17:48:0.472160, 5009808.0, 468.92
21/1/2021 17:48:1.473683, 5009809.6, 468.79
21/1/2021 17:48:2.470604, 5009811.1, 468.68
21/1/2021 17:48:3.471784, 5009811.7, 468.05
21/1/2021 17:48:4.471475, 5009811.7, 467.98
21/1/2021 17:48:5.471150, 5009811.8, 468.34
21/1/2021 17:48:6.473073, 5009813.3, 467.96
21/1/2021 17:48:7.473553, 5009814.9, 467.24
21/1/2021 17:48:8.471386, 5009856.4, 466.36
21/1/2021 17:48:9.473115, 5009967.3, 464.7
21/1/2021 17:48:10.471162, 5009972.1, 464.69
21/1/2021 17:48:11.471950, 5009944.4, 465.78
21/1/2021 17:48:12.472461, 5009933.8, 464.82
21/1/2021 17:48:13.473119, 5009945.1, 464.56
21/1/2021 17:48:14.473772, 5009932.7, 463.77
21/1/2021 17:48:15.473220, 5009956.0, 463.77
21/1/2021 17:48:16.471490, 5009921.4, 464.36
21/1/2021 17:48:17.472161, 5009916.8, 464.24
21/1/2021 17:48:18.473765, 5009931.4, 463.74
21/1/2021 17:48:19.473360, 5009948.0, 463.42
21/1/2021 17:48:20.473653, 5009917.2, 463.78
21/1/2021 17:48:21.470974, 5009916.5, 463.56
21/1/2021 17:48:22.473353, 5009916.6, 463.34
21/1/2021 17:48:23.471436, 5009916.6, 463.13
21/1/2021 17:48:24.471992, 5009916.8, 462.93
21/1/2021 17:48:25.472331, 5009916.9, 462.73
21/1/2021 17:48:26.472824, 5009916.9, 462.54
21/1/2021 17:48:27.473315, 5009917.0, 462.34
21/1/2021 17:48:28.473782, 5009917.1, 462.18
21/1/2021 17:48:29.471459, 5009917.1, 462.18
21/1/2021 17:48:30.473694, 5009917.1, 462.0
21/1/2021 17:48:31.472048, 5009917.2, 461.83
21/1/2021 17:48:32.473709, 5009917.3, 461.66
21/1/2021 17:48:33.473213, 5009917.3, 461.52
21/1/2021 17:48:34.473710, 5009917.4, 461.36
21/1/2021 17:48:35.472833, 5009917.5, 461.2
21/1/2021 17:48:36.473362, 5009917.4, 461.05
21/1/2021 17:48:37.472102, 5009917.5, 460.91
21/1/2021 17:48:38.472205, 5009917.6, 460.77
21/1/2021 17:48:39.473867, 5009917.6, 460.63
21/1/2021 17:48:40.473744, 5009917.7, 460.49
21/1/2021 17:48:41.472194, 5009917.8, 460.36
21/1/2021 17:48:42.473701, 5009917.8, 460.22
21/1/2021 17:48:43.473410, 5009917.8, 460.22
21/1/2021 17:48:44.472836, 5009917.9, 460.1
21/1/2021 17:48:45.473861, 5009917.9, 459.98
21/1/2021 17:48:46.474090, 5009918.0, 459.85
21/1/2021 17:48:47.473637, 5009918.0, 459.73
21/1/2021 17:48:48.473674, 5009918.1, 459.61
21/1/2021 17:48:49.473014, 5009918.1, 459.49
21/1/2021 17:48:50.473543, 5009918.2, 459.38
21/1/2021 17:48:51.472136, 5009918.3, 459.26
21/1/2021 17:48:52.473693, 5009918.3, 459.15
21/1/2021 17:48:53.474245, 5009918.3, 459.04
21/1/2021 17:48:54.471933, 5009918.4, 458.94
21/1/2021 17:48:55.474018, 5009918.5, 458.84
21/1/2021 17:48:56.473666, 5009918.6, 458.74
21/1/2021 17:48:57.473747, 5009918.6, 458.63
21/1/2021 17:48:58.474346, 5009918.7, 458.63
21/1/2021 17:48:59.473123, 5009918.8, 458.54
21/1/2021 17:49:0.473817, 5009918.8, 458.44
21/1/2021 17:49:1.472283, 5009918.9, 458.35
21/1/2021 17:49:2.473990, 5009918.9, 458.25
21/1/2021 17:49:3.474518, 5009918.9, 458.16
21/1/2021 17:49:4.473280, 5009919.0, 458.07
21/1/2021 17:49:5.473846, 5009919.0, 457.98
21/1/2021 17:49:6.474481, 5009919.0, 457.89
21/1/2021 17:49:7.473818, 5009919.1, 457.81
21/1/2021 17:49:8.474453, 5009919.1, 457.72
21/1/2021 17:49:9.473561, 5009919.2, 457.64
21/1/2021 17:49:10.474334, 5009919.3, 457.56
21/1/2021 17:49:11.473814, 5009919.3, 457.48
21/1/2021 17:49:12.473440, 5009919.3, 457.48
21/1/2021 17:49:13.474144, 5009919.4, 457.4
21/1/2021 17:49:14.473639, 5009919.5, 457.33
21/1/2021 17:49:15.474674, 5009919.6, 457.25
21/1/2021 17:49:16.474330, 5009919.6, 457.17
21/1/2021 17:49:17.473797, 5009919.6, 457.1
21/1/2021 17:49:18.474172, 5009919.7, 457.02
21/1/2021 17:49:19.474047, 5009919.8, 456.95
21/1/2021 17:49:20.474034, 5009919.8, 456.88
21/1/2021 17:49:21.474582, 5009919.9, 456.81
21/1/2021 17:49:22.474046, 5009919.9, 456.73
21/1/2021 17:49:23.474598, 5009919.9, 456.67
21/1/2021 17:49:24.471920, 5009919.9, 456.6
21/1/2021 17:49:25.474276, 5009920.0, 456.53
21/1/2021 17:49:26.474696, 5009920.0, 456.46
21/1/2021 17:49:27.473872, 5009920.0, 456.46
21/1/2021 17:49:28.474175, 5009920.1, 456.39
21/1/2021 17:49:29.474868, 5009920.1, 456.32
21/1/2021 17:49:30.472902, 5009920.1, 456.26
21/1/2021 17:49:31.474407, 5009920.1, 456.19
21/1/2021 17:49:32.474914, 5009920.2, 456.13
21/1/2021 17:49:33.474435, 5009920.3, 456.07
21/1/2021 17:49:34.475025, 5009920.3, 456.01
21/1/2021 17:49:35.474890, 5009920.3, 455.94
21/1/2021 17:49:36.474412, 5009920.3, 455.88
21/1/2021 17:49:37.474988, 5009920.4, 455.82
21/1/2021 17:49:38.474481, 5009920.4, 455.76
21/1/2021 17:49:39.474996, 5009920.4, 455.7
21/1/2021 17:49:40.474277, 5009920.4, 455.63
21/1/2021 17:49:41.473553, 5009920.5, 455.63
21/1/2021 17:49:42.474929, 5009920.6, 455.58
21/1/2021 17:49:43.474433, 5009920.6, 455.51
21/1/2021 17:49:44.472431, 5009920.6, 455.46
21/1/2021 17:49:45.473785, 5009920.6, 455.4
21/1/2021 17:49:46.475201, 5009920.6, 455.35
21/1/2021 17:49:47.474780, 5009920.7, 455.29
21/1/2021 17:49:48.475009, 5009920.7, 455.24
21/1/2021 17:49:49.472904, 5009920.8, 455.18
21/1/2021 17:49:50.472579, 5009920.8, 455.11
21/1/2021 17:49:51.473074, 5009920.9, 455.07
21/1/2021 17:49:52.474570, 5009920.9, 455.0
21/1/2021 17:49:53.475103, 5009920.9, 454.95
21/1/2021 17:49:54.472789, 5009920.9, 454.9
21/1/2021 17:49:55.474718, 5009920.9, 454.9
21/1/2021 17:49:56.473260, 5009921.0, 454.84
21/1/2021 17:49:57.473665, 5009921.0, 454.78
21/1/2021 17:49:58.472936, 5009921.0, 454.73
21/1/2021 17:49:59.475386, 5009921.0, 454.68
21/1/2021 17:50:0.472969, 5009921.0, 454.63
21/1/2021 17:50:1.475340, 5009921.0, 454.58
21/1/2021 17:50:2.474940, 5009921.1, 454.52
21/1/2021 17:50:3.475295, 5009921.1, 454.47
21/1/2021 17:50:4.474975, 5009921.1, 454.41
21/1/2021 17:50:5.475428, 5009921.1, 454.36
21/1/2021 17:50:6.474930, 5009921.2, 454.32
21/1/2021 17:50:7.475532, 5009921.1, 454.26
21/1/2021 17:50:8.475082, 5009921.2, 454.21
21/1/2021 17:50:9.473437, 5009921.2, 454.16
21/1/2021 17:50:10.474578, 5009921.3, 454.16
21/1/2021 17:50:11.475081, 5009921.3, 454.1
21/1/2021 17:50:12.474428, 5009921.3, 454.06
21/1/2021 17:50:13.475130, 5009921.3, 454.01
21/1/2021 17:50:14.474781, 5009921.4, 453.96
21/1/2021 17:50:15.474797, 5009921.4, 453.91
21/1/2021 17:50:16.475365, 5009921.4, 453.85
21/1/2021 17:50:17.473051, 5009921.4, 453.81
21/1/2021 17:50:18.475454, 5009921.4, 453.76
21/1/2021 17:50:19.475243, 5009921.6, 453.71
21/1/2021 17:50:20.474818, 5009921.6, 453.66
21/1/2021 17:50:21.475525, 5009921.6, 453.61
21/1/2021 17:50:22.472786, 5009921.6, 453.56
21/1/2021 17:50:23.473717, 5009921.6, 453.51
21/1/2021 17:50:24.473569, 5009921.6, 453.51
21/1/2021 17:50:25.473996, 5009921.6, 453.47
21/1/2021 17:50:26.474750, 5009921.6, 453.42
21/1/2021 17:50:27.475306, 5009921.7, 453.37
21/1/2021 17:50:28.475923, 5009921.7, 453.32
21/1/2021 17:50:29.473201, 5009921.8, 453.28
21/1/2021 17:50:30.473322, 5009921.7, 453.23
21/1/2021 17:50:31.474150, 5009921.8, 453.19
21/1/2021 17:50:32.475714, 5009921.8, 453.14
21/1/2021 17:50:33.475203, 5009921.8, 453.09
21/1/2021 17:50:34.475719, 5009921.8, 453.05
21/1/2021 17:50:35.475341, 5009921.8, 453.0
21/1/2021 17:50:36.475904, 5009921.8, 452.95
21/1/2021 17:50:37.474605, 5009921.9, 452.91
21/1/2021 17:50:38.475329, 5009921.9, 452.91
21/1/2021 17:50:39.475982, 5009921.9, 452.86
21/1/2021 17:50:40.475925, 5009921.9, 452.81
21/1/2021 17:50:41.473772, 5009921.9, 452.77
21/1/2021 17:50:42.475321, 5009921.9, 452.72
21/1/2021 17:50:43.475924, 5009922.0, 452.67
21/1/2021 17:50:44.475326, 5009922.0, 452.63
21/1/2021 17:50:45.476086, 5009922.0, 452.58
21/1/2021 17:50:46.475663, 5009922.0, 452.54
21/1/2021 17:50:47.473778, 5009922.1, 452.5
21/1/2021 17:50:48.473637, 5009922.0, 452.45
21/1/2021 17:50:49.475550, 5009922.1, 452.41
21/1/2021 17:50:50.475473, 5009922.1, 452.36
21/1/2021 17:50:51.476031, 5009922.1, 452.32
21/1/2021 17:50:52.475473, 5009922.1, 452.27
21/1/2021 17:50:53.475944, 5009922.1, 452.27
21/1/2021 17:50:54.475501, 5009922.3, 452.23
21/1/2021 17:50:55.475276, 5009922.2, 452.18
21/1/2021 17:50:56.475650, 5009922.2, 452.14
21/1/2021 17:50:57.476288, 5009922.3, 452.1
21/1/2021 17:50:58.475994, 5009922.3, 452.06
21/1/2021 17:50:59.475613, 5009922.3, 452.02
21/1/2021 17:51:0.475598, 5009922.3, 451.97
21/1/2021 17:51:1.476093, 5009922.3, 451.93
21/1/2021 17:51:2.475537, 5009922.3, 451.89
21/1/2021 17:51:3.474258, 5009922.3, 451.85
21/1/2021 17:51:4.475849, 5009922.4, 451.8
21/1/2021 17:51:5.476171, 5009922.4, 451.76
21/1/2021 17:51:6.475681, 5009922.4, 451.72
21/1/2021 17:51:7.476439, 5009922.4, 451.72
21/1/2021 17:51:8.476080, 5009922.4, 451.68
21/1/2021 17:51:9.473991, 5009922.4, 451.64
21/1/2021 17:51:10.475988, 5009922.5, 451.6
21/1/2021 17:51:11.476301, 5009922.6, 451.56
21/1/2021 17:51:12.475880, 5009922.6, 451.51
21/1/2021 17:51:13.476353, 5009922.6, 451.47
21/1/2021 17:51:14.474096, 5009922.6, 451.42
21/1/2021 17:51:15.475967, 5009922.6, 451.38
21/1/2021 17:51:16.476660, 5009922.6, 451.34
21/1/2021 17:51:17.475209, 5009922.6, 451.29
21/1/2021 17:51:18.475675, 5009922.7, 451.25
21/1/2021 17:51:19.475449, 5009922.8, 451.22
21/1/2021 17:51:20.476336, 5009922.8, 451.17
21/1/2021 17:51:21.475820, 5009922.8, 451.13
21/1/2021 17:51:22.475105, 5009922.8, 451.13
21/1/2021 17:51:23.475465, 5009922.8, 451.09
21/1/2021 17:51:24.475213, 5009922.8, 451.05
21/1/2021 17:51:25.474359, 5009922.8, 451.0
21/1/2021 17:51:26.475863, 5009922.9, 450.96
21/1/2021 17:51:27.476414, 5009925.1, 450.86
21/1/2021 17:51:28.476058, 5009931.5, 450.91
21/1/2021 17:51:29.475983, 5009931.3, 450.91
21/1/2021 17:51:30.475442, 5009930.6, 450.91
21/1/2021 17:51:31.475999, 5009930.5, 450.8
21/1/2021 17:51:32.476475, 5009930.0, 450.77
21/1/2021 17:51:33.474038, 5009929.2, 450.7
21/1/2021 17:51:34.475360, 5009922.5, 450.71
21/1/2021 17:51:35.475793, 5009922.1, 450.57
21/1/2021 17:51:36.476240, 5009922.4, 450.57
21/1/2021 17:51:37.476412, 5009922.5, 450.44
21/1/2021 17:51:38.475829, 5009922.7, 450.31
21/1/2021 17:51:39.474762, 5009922.8, 450.18
21/1/2021 17:51:40.475681, 5009922.9, 450.05
21/1/2021 17:51:41.475235, 5009923.1, 449.92
21/1/2021 17:51:42.475049, 5009923.3, 449.79
21/1/2021 17:51:43.475049, 5009923.3, 449.66
21/1/2021 17:51:44.474537, 5009923.4, 449.53
21/1/2021 17:51:45.475080, 5009923.5, 449.4
21/1/2021 17:51:46.476468, 5009923.6, 449.27
21/1/2021 17:51:47.476483, 5009923.6, 449.16
21/1/2021 17:51:48.476791, 5009923.7, 449.03
21/1/2021 17:51:49.476229, 5009923.9, 448.91
21/1/2021 17:51:50.475055, 5009924.0, 448.91
21/1/2021 17:51:51.474584, 5009924.0, 448.79
21/1/2021 17:51:52.476911, 5009924.1, 448.66
21/1/2021 17:51:53.476483, 5009924.3, 448.54
21/1/2021 17:51:54.475983, 5009924.3, 448.42
21/1/2021 17:51:55.476076, 5009924.4, 448.3
21/1/2021 17:51:56.474612, 5009924.5, 448.19
21/1/2021 17:51:57.477179, 5009924.6, 448.08
21/1/2021 17:51:58.476726, 5009924.6, 447.96
21/1/2021 17:51:59.476226, 5009924.8, 447.85
21/1/2021 17:52:0.476413, 5009924.8, 447.74
21/1/2021 17:52:1.476988, 5009924.9, 447.63
21/1/2021 17:52:2.476230, 5009924.9, 447.53
21/1/2021 17:52:3.476871, 5009925.0, 447.43
21/1/2021 17:52:4.475573, 5009925.0, 447.32
21/1/2021 17:52:5.476658, 5009925.1, 447.32
21/1/2021 17:52:6.477433, 5009925.2, 447.22
21/1/2021 17:52:7.474889, 5009925.3, 447.11
21/1/2021 17:52:8.476128, 5009925.2, 447.01
21/1/2021 17:52:9.476623, 5009925.3, 446.91
21/1/2021 17:52:10.476494, 5009925.4, 446.81
21/1/2021 17:52:11.477036, 5009925.5, 446.71
21/1/2021 17:52:12.476424, 5009925.4, 446.63
21/1/2021 17:52:13.476733, 5009925.4, 446.53
21/1/2021 17:52:14.477291, 5009925.5, 446.44
21/1/2021 17:52:15.476449, 5009925.6, 446.35
21/1/2021 17:52:16.476835, 5009925.6, 446.25
21/1/2021 17:52:17.477371, 5009925.6, 446.17
21/1/2021 17:52:18.476721, 5009925.7, 446.08
21/1/2021 17:52:19.477394, 5009925.6, 446.08
21/1/2021 17:52:20.477035, 5009925.7, 445.99
21/1/2021 17:52:21.476005, 5009925.8, 445.91
21/1/2021 17:52:22.475577, 5009925.8, 445.82
21/1/2021 17:52:23.477245, 5009925.8, 445.73
21/1/2021 17:52:24.476766, 5009926.0, 445.65
21/1/2021 17:52:25.476709, 5009926.1, 445.55
21/1/2021 17:52:26.477274, 5009926.0, 445.49
21/1/2021 17:52:27.476784, 5009926.6, 445.17
21/1/2021 17:52:28.475960, 5009927.6, 445.18
21/1/2021 17:52:29.477559, 5009926.4, 444.96
21/1/2021 17:52:30.477033, 5009927.3, 444.64
21/1/2021 17:52:31.477657, 5009927.3, 444.29
21/1/2021 17:52:32.477001, 5009927.6, 443.78
21/1/2021 17:52:33.477416, 5009928.3, 443.42
