A,B,C
25/1/2021 15:32:2.838320,5009838.8,434.51
25/1/2021 15:32:3.837856,5009838.8,434.51
25/1/2021 15:32:4.837246,5009838.8,434.51
25/1/2021 15:32:5.836605,5009838.8,434.51
25/1/2021 15:32:6.837343,5009838.7,434.5
25/1/2021 15:32:7.837044,5009838.8,434.51
25/1/2021 15:32:8.836783,5009838.8,434.51
25/1/2021 15:32:9.837239,5009838.8,434.51
25/1/2021 15:32:10.836485,5009838.8,434.51
25/1/2021 15:32:11.836935,5009838.8,434.51
25/1/2021 15:32:12.838064,5009838.8,434.51
25/1/2021 15:32:13.836371,5009838.7,434.51
25/1/2021 15:32:14.836612,5009838.7,434.51
25/1/2021 15:32:15.837950,5009838.7,434.51
25/1/2021 15:32:16.838641,5009838.7,434.51
25/1/2021 15:32:17.837233,5009838.8,434.51
25/1/2021 15:32:18.836241,5009838.8,434.52
25/1/2021 15:32:19.836888,5009838.8,434.51
25/1/2021 15:32:20.838745,5009838.8,434.51
25/1/2021 15:32:21.837576,5009838.8,434.51
25/1/2021 15:32:22.837947,5009838.7,434.51
25/1/2021 15:32:23.836547,5009838.8,434.51
25/1/2021 15:32:24.837652,5009838.7,434.5
25/1/2021 15:32:25.837749,5009838.8,434.51
25/1/2021 15:32:26.836749,5009838.8,434.51
25/1/2021 15:32:27.838260,5009838.8,434.51
25/1/2021 15:32:28.836849,5009838.8,434.51
25/1/2021 15:32:29.836368,5009838.8,434.51
25/1/2021 15:32:30.836605,5009838.7,434.51
25/1/2021 15:32:31.836973,5009838.7,434.51
25/1/2021 15:32:32.837554,5009838.8,434.51
25/1/2021 15:32:33.836889,5009838.8,434.51
25/1/2021 15:32:34.837552,5009838.8,434.51
25/1/2021 15:32:35.836948,5009838.8,434.51
25/1/2021 15:32:36.837280,5009838.8,434.5
25/1/2021 15:32:37.837545,5009838.8,434.51
25/1/2021 15:32:38.837173,5009838.8,434.51
25/1/2021 15:32:39.837132,5009838.8,434.5
25/1/2021 15:32:40.837937,5009838.8,434.5
25/1/2021 15:32:41.837957,5009838.8,434.5
25/1/2021 15:32:42.837691,5009838.8,434.5
25/1/2021 15:32:43.838358,5009838.8,434.51
25/1/2021 15:32:44.838026,5009838.8,434.5
25/1/2021 15:32:45.838741,5009838.8,434.5
25/1/2021 15:32:46.836947,5009838.8,434.5
25/1/2021 15:32:47.838666,5009838.8,434.51
25/1/2021 15:32:48.837877,5009838.8,434.5
25/1/2021 15:32:49.838325,5009838.8,434.5
25/1/2021 15:32:50.837713,5009838.7,434.5
25/1/2021 15:32:51.849415,5009838.7,434.51
25/1/2021 15:32:52.837456,5009838.7,434.51
25/1/2021 15:32:53.836958,5009838.8,434.51
25/1/2021 15:32:54.837267,5009838.8,434.51
25/1/2021 15:32:55.836733,5009838.8,434.51
25/1/2021 15:32:56.836623,5009838.8,434.5
25/1/2021 15:32:57.836464,5009838.8,434.5
25/1/2021 15:32:58.837585,5009838.8,434.51
25/1/2021 15:32:59.837042,5009838.8,434.51
25/1/2021 15:33:0.836896,5009838.8,434.51
25/1/2021 15:33:1.836611,5009838.8,434.5
25/1/2021 15:33:2.837478,5009838.7,434.51
25/1/2021 15:33:3.836620,5009838.8,434.5
25/1/2021 15:33:4.837486,5009838.8,434.5
25/1/2021 15:33:6.52872,5009838.8,434.5
25/1/2021 15:33:6.837252,5009838.8,434.5
25/1/2021 15:33:7.837886,5009838.8,434.5
25/1/2021 15:33:8.836439,5009838.8,434.5
25/1/2021 15:33:9.837096,5009838.7,434.5
25/1/2021 15:33:10.837010,5009838.7,434.5
25/1/2021 15:33:11.837908,5009838.8,434.5
25/1/2021 15:33:12.838392,5009838.8,434.49
25/1/2021 15:33:13.837107,5009838.8,434.49
25/1/2021 15:33:14.836838,5009838.8,434.49
25/1/2021 15:33:15.837628,5009838.7,434.5
25/1/2021 15:33:16.838098,5009838.8,434.5
25/1/2021 15:33:17.837770,5009838.8,434.5
25/1/2021 15:33:18.838313,5009838.8,434.5
25/1/2021 15:33:19.837799,5009838.7,434.5
25/1/2021 15:33:20.838390,5009838.7,434.5
25/1/2021 15:33:21.836563,5009838.8,434.5
25/1/2021 15:33:22.838306,5009838.7,434.5
25/1/2021 15:33:23.838667,5009838.7,434.5
25/1/2021 15:33:24.851636,5009838.8,434.5
25/1/2021 15:33:25.836652,5009838.7,434.51
25/1/2021 15:33:26.836755,5009838.8,434.51
25/1/2021 15:33:27.837340,5009838.8,434.5
25/1/2021 15:33:28.839130,5009838.8,434.5
25/1/2021 15:33:29.838107,5009838.8,434.5
25/1/2021 15:33:30.836334,5009838.8,434.5
25/1/2021 15:33:31.837699,5009838.7,434.5
25/1/2021 15:33:32.838304,5009838.7,434.5
25/1/2021 15:33:33.837043,5009838.8,434.5
25/1/2021 15:33:34.838636,5009838.7,434.5
25/1/2021 15:33:35.836826,5009838.8,434.5
25/1/2021 15:33:36.838265,5009838.8,434.51
25/1/2021 15:33:37.837849,5009838.8,434.5
25/1/2021 15:33:38.837889,5009838.8,434.5
25/1/2021 15:33:39.837672,5009838.8,434.5
25/1/2021 15:33:40.837990,5009838.8,434.51
25/1/2021 15:33:41.837802,5009838.7,434.5
25/1/2021 15:33:42.837821,5009838.6,434.5
25/1/2021 15:33:43.837949,5009838.6,434.5
25/1/2021 15:33:44.838425,5009838.7,434.51
25/1/2021 15:33:45.837886,5009838.6,434.51
25/1/2021 15:33:46.836827,5009838.6,434.51
25/1/2021 15:33:47.838187,5009838.6,434.51
25/1/2021 15:33:48.837859,5009838.8,434.51
25/1/2021 15:33:49.838374,5009838.7,434.5
25/1/2021 15:33:50.837918,5009838.7,434.5
25/1/2021 15:33:51.837674,5009838.7,434.5
25/1/2021 15:33:52.836953,5009838.8,434.5
25/1/2021 15:33:53.836283,5009838.8,434.5
25/1/2021 15:33:54.836837,5009838.7,434.5
25/1/2021 15:33:55.837828,5009838.7,434.5
25/1/2021 15:33:56.836936,5009838.8,434.51
25/1/2021 15:33:57.837752,5009838.7,434.51
25/1/2021 15:33:58.838169,5009838.8,434.51
25/1/2021 15:33:59.836664,5009838.7,434.51
25/1/2021 15:34:0.836785,5009838.8,434.51
25/1/2021 15:34:1.837407,5009838.8,434.5
25/1/2021 15:34:2.836698,5009838.6,434.51
25/1/2021 15:34:3.961004,5009838.6,434.5
25/1/2021 15:34:4.985554,5009838.7,434.5
25/1/2021 15:34:5.837234,5009838.7,434.5
25/1/2021 15:34:6.837392,5009838.7,434.5
25/1/2021 15:34:7.836589,5009838.7,434.5
25/1/2021 15:34:8.946436,5009838.8,434.5
25/1/2021 15:34:9.837275,5009838.8,434.51
25/1/2021 15:34:10.837424,5009838.8,434.51
25/1/2021 15:34:11.837656,5009838.8,434.51
25/1/2021 15:34:12.837136,5009838.8,434.51
25/1/2021 15:34:13.838250,5009838.8,434.5
25/1/2021 15:34:14.838114,5009838.8,434.5
25/1/2021 15:34:15.837224,5009838.8,434.51
25/1/2021 15:34:16.837178,5009838.8,434.51
25/1/2021 15:34:17.837510,5009838.8,434.51
25/1/2021 15:34:18.837457,5009838.8,434.5
25/1/2021 15:34:19.837544,5009838.8,434.5
25/1/2021 15:34:20.838041,5009838.8,434.51
25/1/2021 15:34:21.836592,5009838.8,434.5
25/1/2021 15:34:22.837490,5009838.8,434.5
25/1/2021 15:34:23.836386,5009838.8,434.51
25/1/2021 15:34:24.836855,5009838.7,434.5
25/1/2021 15:34:25.838144,5009838.8,434.51
25/1/2021 15:34:26.838855,5009838.8,434.51
25/1/2021 15:34:27.838375,5009838.8,434.5
25/1/2021 15:34:28.837354,5009838.8,434.5
25/1/2021 15:34:29.836995,5009838.8,434.5
25/1/2021 15:34:30.838069,5009838.8,434.51
25/1/2021 15:34:31.838045,5009838.8,434.51
25/1/2021 15:34:32.837120,5009838.8,434.5
25/1/2021 15:34:33.838510,5009838.8,434.5
25/1/2021 15:34:34.836814,5009838.8,434.5
25/1/2021 15:34:35.836525,5009838.8,434.5
25/1/2021 15:34:36.837587,5009838.8,434.5
25/1/2021 15:34:37.837118,5009838.7,434.5
25/1/2021 15:34:38.837423,5009838.8,434.5
25/1/2021 15:34:39.836715,5009838.7,434.5
25/1/2021 15:34:40.838259,5009838.8,434.5
25/1/2021 15:34:41.837017,5009838.8,434.5
25/1/2021 15:34:42.837782,5009838.8,434.5
25/1/2021 15:34:43.837570,5009838.8,434.5
25/1/2021 15:34:44.838179,5009838.8,434.5
25/1/2021 15:34:45.837326,5009838.8,434.5
25/1/2021 15:34:46.837343,5009838.8,434.5
25/1/2021 15:34:47.836376,5009838.7,434.49
25/1/2021 15:34:48.837182,5009838.7,434.49
25/1/2021 15:34:49.837131,5009838.7,434.49
25/1/2021 15:34:50.837198,5009838.7,434.5
25/1/2021 15:34:51.837516,5009838.7,434.49
25/1/2021 15:34:52.836755,5009838.8,434.49
25/1/2021 15:34:53.837474,5009838.8,434.49
25/1/2021 15:34:54.837586,5009838.8,434.49
25/1/2021 15:34:55.836890,5009838.8,434.49
25/1/2021 15:34:56.839261,5009838.8,434.48
25/1/2021 15:34:57.837827,5009838.8,434.49
25/1/2021 15:34:58.836590,5009838.8,434.49
25/1/2021 15:34:59.837481,5009838.7,434.48
25/1/2021 15:35:0.838073,5009838.7,434.49
25/1/2021 15:35:1.837925,5009838.7,434.49
25/1/2021 15:35:2.837685,5009838.8,434.48
25/1/2021 15:35:3.836808,5009838.8,434.49
25/1/2021 15:35:4.836676,5009838.8,434.48
25/1/2021 15:35:5.837080,5009838.8,434.48
25/1/2021 15:35:6.838037,5009838.8,434.49
25/1/2021 15:35:7.837154,5009838.8,434.48
25/1/2021 15:35:8.837390,5009838.8,434.48
25/1/2021 15:35:9.838202,5009838.8,434.48
25/1/2021 15:35:10.837006,5009838.8,434.48
25/1/2021 15:35:11.837243,5009838.8,434.48
25/1/2021 15:35:12.837883,5009838.8,434.48
25/1/2021 15:35:13.838377,5009838.8,434.48
25/1/2021 15:35:14.836852,5009838.7,434.48
25/1/2021 15:35:15.837741,5009838.8,434.48
25/1/2021 15:35:16.838318,5009838.8,434.48
25/1/2021 15:35:17.836238,5009838.8,434.49
25/1/2021 15:35:18.837381,5009838.8,434.48
25/1/2021 15:35:19.836544,5009838.8,434.48
25/1/2021 15:35:20.836942,5009838.8,434.48
25/1/2021 15:35:21.837368,5009838.8,434.48
25/1/2021 15:35:22.837622,5009838.8,434.48
25/1/2021 15:35:23.836969,5009838.8,434.48
25/1/2021 15:35:24.836879,5009838.8,434.48
25/1/2021 15:35:25.837114,5009838.8,434.48
25/1/2021 15:35:26.836704,5009838.8,434.48
25/1/2021 15:35:27.837974,5009838.7,434.48
25/1/2021 15:35:28.837011,5009838.8,434.49
25/1/2021 15:35:29.836476,5009838.8,434.49
25/1/2021 15:35:30.837384,5009838.8,434.48
25/1/2021 15:35:31.838138,5009838.8,434.48
25/1/2021 15:35:32.837200,5009838.8,434.48
25/1/2021 15:35:33.837485,5009838.8,434.48
25/1/2021 15:35:34.836975,5009838.8,434.48
25/1/2021 15:35:35.836673,5009838.8,434.48
25/1/2021 15:35:36.837511,5009838.8,434.48
25/1/2021 15:35:37.836874,5009838.8,434.47
25/1/2021 15:35:38.838329,5009838.7,434.47
25/1/2021 15:35:39.836861,5009838.8,434.48
25/1/2021 15:35:40.836285,5009838.7,434.48
25/1/2021 15:35:41.836699,5009838.8,434.47
25/1/2021 15:35:42.837266,5009838.8,434.47
25/1/2021 15:35:43.837406,5009838.8,434.47
25/1/2021 15:35:44.836817,5009838.8,434.48
25/1/2021 15:35:45.837204,5009838.8,434.48
25/1/2021 15:35:46.837693,5009838.8,434.47
25/1/2021 15:35:47.837038,5009838.8,434.47
25/1/2021 15:35:48.837489,5009838.8,434.47
25/1/2021 15:35:49.837848,5009838.8,434.48
25/1/2021 15:35:50.836961,5009838.7,434.47
25/1/2021 15:35:51.838211,5009838.7,434.47
25/1/2021 15:35:52.838811,5009838.7,434.47
25/1/2021 15:35:53.837683,5009838.8,434.47
25/1/2021 15:35:54.838350,5009838.8,434.47
25/1/2021 15:35:55.838371,5009838.8,434.47
25/1/2021 15:35:56.837329,5009838.8,434.48
25/1/2021 15:35:57.837390,5009838.8,434.47
25/1/2021 15:35:58.838455,5009838.7,434.47
25/1/2021 15:35:59.838606,5009838.7,434.47
25/1/2021 15:36:0.837631,5009838.8,434.47
25/1/2021 15:36:1.837930,5009838.8,434.47
25/1/2021 15:36:2.836808,5009838.8,434.48
25/1/2021 15:36:3.837052,5009838.8,434.47
25/1/2021 15:36:4.837679,5009838.8,434.48
25/1/2021 15:36:5.836797,5009838.8,434.48
25/1/2021 15:36:6.841512,5009838.8,434.47
25/1/2021 15:36:7.839293,5009838.8,434.47
25/1/2021 15:36:8.838799,5009838.8,434.47
25/1/2021 15:36:9.839197,5009838.8,434.47
25/1/2021 15:36:10.839803,5009838.8,434.47
25/1/2021 15:36:11.837208,5009838.8,434.47
25/1/2021 15:36:12.837915,5009838.7,434.47
25/1/2021 15:36:13.836664,5009838.8,434.47
25/1/2021 15:36:14.837234,5009838.8,434.47
25/1/2021 15:36:15.838405,5009838.8,434.47
25/1/2021 15:36:16.837461,5009838.7,434.47
25/1/2021 15:36:17.836814,5009838.7,434.47
25/1/2021 15:36:18.838057,5009838.8,434.47
25/1/2021 15:36:19.837746,5009838.8,434.47
25/1/2021 15:36:20.837271,5009838.8,434.47
25/1/2021 15:36:21.838006,5009838.8,434.47
25/1/2021 15:36:22.837481,5009838.8,434.47
25/1/2021 15:36:23.837832,5009838.8,434.46
25/1/2021 15:36:24.837952,5009838.7,434.46
25/1/2021 15:36:25.837165,5009838.8,434.46
25/1/2021 15:36:26.837575,5009838.8,434.45
25/1/2021 15:36:27.838247,5009838.8,434.46
25/1/2021 15:36:28.837491,5009838.8,434.46
25/1/2021 15:36:29.837573,5009838.8,434.46
25/1/2021 15:36:30.837095,5009838.8,434.46
25/1/2021 15:36:31.837533,5009838.8,434.46
25/1/2021 15:36:32.836569,5009838.8,434.46
25/1/2021 15:36:33.836797,5009838.7,434.46
25/1/2021 15:36:34.837669,5009838.7,434.47
25/1/2021 15:36:35.839915,5009838.7,434.46
25/1/2021 15:36:36.839131,5009838.7,434.46
25/1/2021 15:36:37.836883,5009838.7,434.47
25/1/2021 15:36:38.838305,5009838.7,434.47
25/1/2021 15:36:39.837552,5009838.8,434.47
25/1/2021 15:36:40.838321,5009838.8,434.47
25/1/2021 15:36:41.836520,5009838.8,434.47
25/1/2021 15:36:42.838176,5009838.8,434.47
25/1/2021 15:36:43.838781,5009838.8,434.47
25/1/2021 15:36:44.837593,5009838.8,434.47
25/1/2021 15:36:45.836893,5009838.8,434.47
25/1/2021 15:36:46.836986,5009838.8,434.47
25/1/2021 15:36:47.837377,5009838.8,434.47
25/1/2021 15:36:48.837422,5009838.7,434.47
25/1/2021 15:36:49.837341,5009838.7,434.46
25/1/2021 15:36:50.837828,5009838.7,434.46
25/1/2021 15:36:51.837712,5009838.8,434.47
25/1/2021 15:36:52.837515,5009838.8,434.46
25/1/2021 15:36:53.837972,5009838.8,434.46
25/1/2021 15:36:54.836968,5009838.8,434.47
25/1/2021 15:36:55.837703,5009838.8,434.46
25/1/2021 15:36:56.837448,5009838.7,434.46
25/1/2021 15:36:57.836776,5009838.7,434.46
25/1/2021 15:36:58.836251,5009838.8,434.46
25/1/2021 15:36:59.836680,5009838.8,434.47
25/1/2021 15:37:0.838107,5009838.8,434.47
25/1/2021 15:37:1.838106,5009838.8,434.46
25/1/2021 15:37:2.837955,5009838.8,434.46
25/1/2021 15:37:3.837634,5009838.8,434.46
25/1/2021 15:37:4.838323,5009838.8,434.46
25/1/2021 15:37:5.839133,5009838.8,434.46
25/1/2021 15:37:6.838769,5009838.8,434.46
25/1/2021 15:37:7.837887,5009838.8,434.46
25/1/2021 15:37:8.837632,5009838.8,434.47
25/1/2021 15:37:9.838123,5009838.8,434.47
25/1/2021 15:37:10.838870,5009838.8,434.47
25/1/2021 15:37:11.838847,5009838.8,434.46
25/1/2021 15:37:12.838601,5009838.8,434.46
25/1/2021 15:37:13.838070,5009838.8,434.46
25/1/2021 15:37:14.838950,5009838.8,434.46
25/1/2021 15:37:15.838576,5009838.7,434.46
25/1/2021 15:37:16.838253,5009838.7,434.46
25/1/2021 15:37:17.838930,5009838.7,434.46
25/1/2021 15:37:18.837697,5009838.7,434.47
25/1/2021 15:37:19.838351,5009838.7,434.47
25/1/2021 15:37:20.839082,5009838.8,434.46
25/1/2021 15:37:21.838840,5009838.7,434.46
25/1/2021 15:37:22.838939,5009838.7,434.46
25/1/2021 15:37:23.837225,5009838.7,434.46
25/1/2021 15:37:24.838975,5009838.7,434.46
25/1/2021 15:37:25.838728,5009838.7,434.46
25/1/2021 15:37:26.837910,5009838.8,434.46
25/1/2021 15:37:27.838616,5009838.8,434.46
25/1/2021 15:37:28.838446,5009838.8,434.45
25/1/2021 15:37:29.838261,5009838.8,434.46
25/1/2021 15:37:30.838982,5009838.8,434.46
25/1/2021 15:37:31.838839,5009838.7,434.46
25/1/2021 15:37:32.838299,5009838.8,434.46
25/1/2021 15:37:33.838640,5009838.8,434.46
25/1/2021 15:37:34.837296,5009838.8,434.45
25/1/2021 15:37:35.838962,5009838.7,434.46
25/1/2021 15:37:36.837870,5009838.7,434.45
25/1/2021 15:37:37.838320,5009838.7,434.45
25/1/2021 15:37:38.838306,5009838.8,434.45
25/1/2021 15:37:39.838809,5009838.8,434.46
25/1/2021 15:37:40.838633,5009838.8,434.46
25/1/2021 15:37:41.838355,5009838.8,434.45
25/1/2021 15:37:42.838890,5009838.8,434.45
25/1/2021 15:37:43.838481,5009838.7,434.46
25/1/2021 15:37:44.836652,5009838.8,434.45
25/1/2021 15:37:45.838377,5009838.8,434.45
25/1/2021 15:37:46.839042,5009838.8,434.45
25/1/2021 15:37:47.838898,5009838.8,434.45
25/1/2021 15:37:48.839066,5009838.7,434.45
25/1/2021 15:37:49.837708,5009838.8,434.45
25/1/2021 15:37:50.838356,5009838.7,434.45
25/1/2021 15:37:51.838865,5009838.8,434.46
25/1/2021 15:37:52.838188,5009838.8,434.46
25/1/2021 15:37:53.837519,5009838.8,434.46
25/1/2021 15:37:54.838261,5009838.6,434.45
25/1/2021 15:37:55.838887,5009838.7,434.46
25/1/2021 15:37:56.838759,5009838.6,434.46
25/1/2021 15:37:57.838633,5009838.6,434.46
25/1/2021 15:37:58.839052,5009838.8,434.46
25/1/2021 15:37:59.838112,5009838.8,434.46
25/1/2021 15:38:0.838477,5009838.7,434.46
25/1/2021 15:38:1.842999,5009838.8,434.46
25/1/2021 15:38:2.838502,5009838.7,434.46
25/1/2021 15:38:3.838025,5009838.7,434.46
25/1/2021 15:38:4.838262,5009838.8,434.46
25/1/2021 15:38:5.838124,5009838.7,434.46
25/1/2021 15:38:6.839051,5009838.7,434.46
25/1/2021 15:38:7.838786,5009838.7,434.46
25/1/2021 15:38:8.838117,5009838.7,434.45
25/1/2021 15:38:9.838658,5009838.7,434.45
25/1/2021 15:38:10.839600,5009838.7,434.45
25/1/2021 15:38:11.836853,5009838.7,434.46
25/1/2021 15:38:12.836772,5009838.7,434.45
25/1/2021 15:38:13.836743,5009838.7,434.46
25/1/2021 15:38:14.837484,5009838.7,434.45
25/1/2021 15:38:15.838431,5009838.6,434.45
25/1/2021 15:38:16.838955,5009838.7,434.45
25/1/2021 15:38:17.837459,5009838.6,434.45
25/1/2021 15:38:18.838913,5009838.7,434.45
25/1/2021 15:38:19.837515,5009838.7,434.46
25/1/2021 15:38:20.838220,5009838.8,434.46
25/1/2021 15:38:21.838937,5009838.7,434.46
25/1/2021 15:38:22.837726,5009838.7,434.46
25/1/2021 15:38:23.839720,5009838.6,434.45
25/1/2021 15:38:24.837174,5009838.7,434.46
25/1/2021 15:38:25.837659,5009838.6,434.45
25/1/2021 15:38:26.837834,5009838.7,434.46
25/1/2021 15:38:27.838602,5009838.8,434.45
25/1/2021 15:38:28.839402,5009838.7,434.46
25/1/2021 15:38:29.840242,5009838.7,434.45
25/1/2021 15:38:30.836895,5009838.6,434.45
25/1/2021 15:38:31.837033,5009838.6,434.46
25/1/2021 15:38:32.838601,5009838.6,434.46
25/1/2021 15:38:33.836993,5009838.7,434.46
25/1/2021 15:38:34.837427,5009838.8,434.46
25/1/2021 15:38:35.837778,5009838.7,434.46
25/1/2021 15:38:36.836841,5009838.6,434.46
25/1/2021 15:38:37.836803,5009838.6,434.46
25/1/2021 15:38:38.838120,5009838.6,434.45
25/1/2021 15:38:39.837891,5009838.7,434.46
25/1/2021 15:38:40.837888,5009838.7,434.45
25/1/2021 15:38:41.837762,5009838.6,434.45
25/1/2021 15:38:42.837015,5009838.7,434.45
25/1/2021 15:38:43.837556,5009838.7,434.45
25/1/2021 15:38:44.837826,5009838.7,434.46
25/1/2021 15:38:45.837427,5009838.7,434.46
25/1/2021 15:38:46.839227,5009838.7,434.46
25/1/2021 15:38:47.837915,5009838.6,434.46
25/1/2021 15:38:48.838273,5009838.7,434.45
25/1/2021 15:38:49.839092,5009838.6,434.45
25/1/2021 15:38:50.837510,5009838.6,434.45
25/1/2021 15:38:51.837023,5009838.6,434.45
25/1/2021 15:38:52.838279,5009838.6,434.46
25/1/2021 15:38:53.837720,5009838.6,434.46
25/1/2021 15:38:54.837825,5009838.6,434.45
25/1/2021 15:38:55.838633,5009838.6,434.46
25/1/2021 15:38:56.837314,5009838.6,434.45
25/1/2021 15:38:57.837808,5009838.7,434.46
25/1/2021 15:38:58.839504,5009838.6,434.45
25/1/2021 15:38:59.837255,5009838.6,434.45
25/1/2021 15:39:0.838428,5009838.6,434.45
25/1/2021 15:39:1.837942,5009838.6,434.46
25/1/2021 15:39:2.837218,5009838.6,434.45
25/1/2021 15:39:3.837326,5009838.6,434.45
25/1/2021 15:39:4.838218,5009838.7,434.46
25/1/2021 15:39:5.837911,5009838.7,434.46
25/1/2021 15:39:6.838027,5009838.7,434.46
25/1/2021 15:39:7.836954,5009838.6,434.46
25/1/2021 15:39:8.836968,5009838.6,434.46
25/1/2021 15:39:9.837315,5009838.6,434.46
25/1/2021 15:39:10.838100,5009838.6,434.46
25/1/2021 15:39:11.838212,5009838.6,434.45
25/1/2021 15:39:12.837474,5009838.6,434.46
25/1/2021 15:39:13.841092,5009838.6,434.47
25/1/2021 15:39:14.839714,5009838.6,434.47
25/1/2021 15:39:15.837609,5009838.6,434.46
25/1/2021 15:39:16.837852,5009838.6,434.46
25/1/2021 15:39:17.837934,5009838.6,434.45
25/1/2021 15:39:18.837596,5009838.6,434.46
25/1/2021 15:39:19.838064,5009838.6,434.46
25/1/2021 15:39:20.838421,5009838.6,434.46
25/1/2021 15:39:21.838476,5009838.6,434.46
25/1/2021 15:39:22.836679,5009838.5,434.46
25/1/2021 15:39:23.838506,5009838.6,434.46
25/1/2021 15:39:24.837590,5009838.6,434.46
25/1/2021 15:39:25.837754,5009838.6,434.46
25/1/2021 15:39:26.838543,5009838.6,434.46
25/1/2021 15:39:27.837262,5009838.6,434.46
25/1/2021 15:39:28.836980,5009838.5,434.46
25/1/2021 15:39:29.837652,5009838.6,434.45
25/1/2021 15:39:30.837071,5009838.5,434.46
25/1/2021 15:39:31.837260,5009838.5,434.46
25/1/2021 15:39:32.837830,5009838.6,434.47
25/1/2021 15:39:33.836865,5009838.6,434.47
25/1/2021 15:39:34.838295,5009838.6,434.46
25/1/2021 15:39:35.837862,5009838.6,434.46
25/1/2021 15:39:36.837479,5009838.6,434.45
25/1/2021 15:39:37.836757,5009838.5,434.45
25/1/2021 15:39:38.837088,5009838.5,434.45
25/1/2021 15:39:39.838003,5009838.5,434.45
25/1/2021 15:39:40.837866,5009838.6,434.45
25/1/2021 15:39:41.837373,5009838.6,434.46
25/1/2021 15:39:42.837975,5009838.6,434.46
25/1/2021 15:39:43.837513,5009838.5,434.45
25/1/2021 15:39:44.837825,5009838.5,434.45
25/1/2021 15:39:45.837237,5009838.5,434.45
25/1/2021 15:39:46.837979,5009838.6,434.45
25/1/2021 15:39:47.838083,5009838.6,434.45
25/1/2021 15:39:48.838673,5009838.6,434.45
25/1/2021 15:39:49.837576,5009838.5,434.45
25/1/2021 15:39:50.837919,5009838.6,434.45
25/1/2021 15:39:51.839285,5009838.5,434.45
25/1/2021 15:39:52.838508,5009838.5,434.46
25/1/2021 15:39:53.837643,5009838.5,434.45
25/1/2021 15:39:54.837933,5009838.6,434.46
25/1/2021 15:39:55.837441,5009838.6,434.45
25/1/2021 15:39:56.838589,5009838.5,434.45
25/1/2021 15:39:57.837061,5009838.6,434.45
25/1/2021 15:39:58.837006,5009838.6,434.45
25/1/2021 15:39:59.839174,5009838.5,434.45
25/1/2021 15:40:0.837130,5009838.5,434.45
25/1/2021 15:40:1.838435,5009838.6,434.45
25/1/2021 15:40:2.838895,5009838.6,434.46
25/1/2021 15:40:3.838474,5009838.5,434.46
25/1/2021 15:40:4.837076,5009838.4,434.46
25/1/2021 15:40:5.838739,5009838.4,434.46
25/1/2021 15:40:6.838369,5009838.6,434.46
25/1/2021 15:40:7.838155,5009838.6,434.46
25/1/2021 15:40:8.838340,5009838.5,434.47
25/1/2021 15:40:9.838753,5009838.5,434.47
25/1/2021 15:40:10.838258,5009838.4,434.47
25/1/2021 15:40:11.838288,5009838.4,434.47
25/1/2021 15:40:12.838734,5009838.6,434.47
25/1/2021 15:40:13.838337,5009838.5,434.46
25/1/2021 15:40:14.838184,5009838.5,434.46
25/1/2021 15:40:15.838428,5009838.5,434.45
25/1/2021 15:40:16.838187,5009838.5,434.45
25/1/2021 15:40:17.837981,5009838.5,434.46
25/1/2021 15:40:18.837131,5009838.4,434.45
25/1/2021 15:40:19.837864,5009838.4,434.45
25/1/2021 15:40:20.837672,5009838.5,434.45
25/1/2021 15:40:21.837048,5009838.5,434.45
25/1/2021 15:40:22.837338,5009838.5,434.45
25/1/2021 15:40:23.837589,5009838.5,434.45
25/1/2021 15:40:24.837712,5009838.4,434.45
25/1/2021 15:40:25.836919,5009838.4,434.45
25/1/2021 15:40:26.838396,5009838.5,434.45
25/1/2021 15:40:27.837947,5009838.5,434.45
25/1/2021 15:40:28.836883,5009838.4,434.45
25/1/2021 15:40:29.837629,5009838.5,434.45
25/1/2021 15:40:30.838106,5009838.4,434.45
25/1/2021 15:40:31.838364,5009838.4,434.45
25/1/2021 15:40:32.838049,5009838.4,434.45
25/1/2021 15:40:33.837771,5009838.5,434.45
25/1/2021 15:40:34.837342,5009838.5,434.45
25/1/2021 15:40:35.837713,5009838.5,434.45
25/1/2021 15:40:36.837067,5009838.4,434.45
25/1/2021 15:40:37.837134,5009838.4,434.45
25/1/2021 15:40:38.838056,5009838.5,434.45
25/1/2021 15:40:39.840506,5009838.5,434.45
25/1/2021 15:40:40.836740,5009838.4,434.45
25/1/2021 15:40:41.837602,5009838.5,434.45
25/1/2021 15:40:42.837986,5009838.4,434.45
25/1/2021 15:40:43.838292,5009838.4,434.45
25/1/2021 15:40:44.837995,5009838.4,434.45
25/1/2021 15:40:45.837888,5009838.4,434.45
25/1/2021 15:40:46.838127,5009838.4,434.45
25/1/2021 15:40:47.837314,5009838.4,434.45
25/1/2021 15:40:48.838508,5009838.4,434.45
25/1/2021 15:40:49.838751,5009838.4,434.45
25/1/2021 15:40:50.838238,5009838.4,434.45
25/1/2021 15:40:51.837821,5009838.5,434.45
25/1/2021 15:40:52.837182,5009838.4,434.45
25/1/2021 15:40:53.837411,5009838.4,434.45
25/1/2021 15:40:54.838470,5009838.4,434.45
25/1/2021 15:40:55.838073,5009838.4,434.45
25/1/2021 15:40:56.838479,5009838.4,434.45
25/1/2021 15:40:57.838343,5009838.4,434.46
25/1/2021 15:40:58.839101,5009838.4,434.46
25/1/2021 15:40:59.837590,5009838.4,434.45
