Time,Frequency,Resistance
20/1/2021 12:40:35.154671,5009903.9,437.78
20/1/2021 12:40:36.154362,5009903.9,437.77
20/1/2021 12:40:37.154972,5009903.9,437.78
20/1/2021 12:40:38.153562,5009903.9,437.78
20/1/2021 12:40:39.153651,5009903.9,437.77
20/1/2021 12:40:40.154385,5009903.9,437.78
20/1/2021 12:40:41.154946,5009903.8,437.78
20/1/2021 12:40:42.154689,5009903.9,437.77
20/1/2021 12:40:43.153260,5009903.8,437.78
20/1/2021 12:40:44.154826,5009903.8,437.78
20/1/2021 12:40:45.154482,5009903.8,437.77
20/1/2021 12:40:46.154877,5009903.8,437.78
20/1/2021 12:40:47.153408,5009903.8,437.78
20/1/2021 12:40:48.152786,5009903.8,437.78
20/1/2021 12:40:49.154960,5009903.8,437.78
20/1/2021 12:40:50.154482,5009903.8,437.78
20/1/2021 12:40:51.154690,5009903.8,437.78
20/1/2021 12:40:52.155475,5009903.8,437.78
20/1/2021 12:40:53.154800,5009903.8,437.78
20/1/2021 12:40:54.154191,5009903.8,437.78
20/1/2021 12:40:55.154964,5009903.7,437.78
20/1/2021 12:40:56.153635,5009903.7,437.78
20/1/2021 12:40:57.155388,5009903.7,437.79
20/1/2021 12:40:58.154698,5009903.8,437.79
20/1/2021 12:40:59.153867,5009903.8,437.79
20/1/2021 12:41:0.155585,5009903.8,437.79
20/1/2021 12:41:1.155030,5009903.8,437.78
20/1/2021 12:41:2.152526,5009903.7,437.79
20/1/2021 12:41:3.155161,5009903.6,437.78
20/1/2021 12:41:4.153469,5009903.6,437.77
20/1/2021 12:41:5.155071,5009903.8,437.78
20/1/2021 12:41:6.154757,5009903.7,437.78
20/1/2021 12:41:7.155207,5009903.7,437.78
20/1/2021 12:41:8.153205,5009903.7,437.78
20/1/2021 12:41:9.154710,5009903.7,437.78
20/1/2021 12:41:10.153242,5009903.6,437.78
20/1/2021 12:41:11.154859,5009903.6,437.78
20/1/2021 12:41:12.154303,5009903.6,437.78
20/1/2021 12:41:13.155044,5009903.6,437.78
20/1/2021 12:41:14.153597,5009903.6,437.79
20/1/2021 12:41:15.154973,5009903.6,437.79
20/1/2021 12:41:16.154452,5009903.6,437.79
20/1/2021 12:41:17.154986,5009903.6,437.79
20/1/2021 12:41:18.153329,5009903.6,437.79
20/1/2021 12:41:19.155234,5009903.6,437.79
20/1/2021 12:41:20.155959,5009903.5,437.79
20/1/2021 12:41:21.155443,5009903.5,437.79
20/1/2021 12:41:22.155292,5009903.6,437.79
20/1/2021 12:41:23.155714,5009903.5,437.79
20/1/2021 12:41:24.155903,5009903.5,437.79
20/1/2021 12:41:25.155159,5009903.5,437.79
20/1/2021 12:41:26.154830,5009903.5,437.79
20/1/2021 12:41:27.154818,5009903.5,437.79
20/1/2021 12:41:28.155425,5009903.5,437.8
20/1/2021 12:41:29.156019,5009903.4,437.79
20/1/2021 12:41:30.153225,5009903.5,437.8
20/1/2021 12:41:31.154634,5009903.5,437.79
20/1/2021 12:41:32.155344,5009903.4,437.79
20/1/2021 12:41:33.156055,5009903.4,437.79
20/1/2021 12:41:34.155918,5009903.4,437.79
20/1/2021 12:41:35.155536,5009903.4,437.79
20/1/2021 12:41:36.156271,5009903.4,437.79
20/1/2021 12:41:37.155934,5009903.4,437.79
20/1/2021 12:41:38.155634,5009903.4,437.79
20/1/2021 12:41:39.155844,5009903.3,437.79
20/1/2021 12:41:40.154211,5009903.4,437.79
20/1/2021 12:41:41.155660,5009903.4,437.79
20/1/2021 12:41:42.155511,5009903.3,437.79
20/1/2021 12:41:43.156191,5009903.3,437.79
20/1/2021 12:41:44.156255,5009903.3,437.79
20/1/2021 12:41:45.155769,5009903.4,437.79
20/1/2021 12:41:46.154663,5009903.4,437.79
20/1/2021 12:41:47.154174,5009903.3,437.79
20/1/2021 12:41:48.155942,5009903.3,437.79
20/1/2021 12:41:49.156111,5009903.3,437.79
20/1/2021 12:41:50.153323,5009903.3,437.8
20/1/2021 12:41:51.155873,5009903.3,437.8
20/1/2021 12:41:52.156523,5009903.3,437.8
20/1/2021 12:41:53.156211,5009903.3,437.79
20/1/2021 12:41:54.155703,5009903.2,437.8
20/1/2021 12:41:55.156341,5009903.3,437.79
20/1/2021 12:41:56.156014,5009903.2,437.79
20/1/2021 12:41:57.155655,5009903.2,437.8
20/1/2021 12:41:58.156160,5009903.1,437.8
20/1/2021 12:41:59.156678,5009903.1,437.8
20/1/2021 12:42:0.155933,5009903.1,437.81
20/1/2021 12:42:1.156574,5009903.1,437.81
20/1/2021 12:42:2.156076,5009903.2,437.81
20/1/2021 12:42:3.156555,5009903.1,437.81
20/1/2021 12:42:4.156210,5009903.1,437.8
20/1/2021 12:42:5.155523,5009903,437.81
20/1/2021 12:42:6.155212,5009903,437.81
20/1/2021 12:42:7.155941,5009903,437.8
20/1/2021 12:42:8.156597,5009903,437.81
20/1/2021 12:42:9.156061,5009903,437.81
20/1/2021 12:42:10.156334,5009903,437.81
20/1/2021 12:42:11.154881,5009903,437.81
20/1/2021 12:42:12.156545,5009903,437.81
20/1/2021 12:42:13.156101,5009903,437.81
20/1/2021 12:42:14.154584,5009902.9,437.8
20/1/2021 12:42:15.156316,5009903,437.81
20/1/2021 12:42:16.153730,5009903,437.81
20/1/2021 12:42:17.154902,5009902.9,437.81
20/1/2021 12:42:18.156488,5009902.9,437.81
20/1/2021 12:42:19.156463,5009902.9,437.81
20/1/2021 12:42:20.154717,5009902.9,437.82
20/1/2021 12:42:21.154883,5009902.9,437.81
20/1/2021 12:42:22.154477,5009902.9,437.81
20/1/2021 12:42:23.155498,5009902.9,437.81
20/1/2021 12:42:24.156903,5009902.9,437.81
20/1/2021 12:42:25.156645,5009902.9,437.81
20/1/2021 12:42:26.156540,5009902.8,437.81
20/1/2021 12:42:27.156334,5009902.9,437.81
20/1/2021 12:42:28.157398,5009902.8,437.81
20/1/2021 12:42:29.156798,5009902.8,437.81
20/1/2021 12:42:30.156443,5009902.8,437.81
20/1/2021 12:42:31.157153,5009902.8,437.81
20/1/2021 12:42:32.155650,5009902.8,437.81
20/1/2021 12:42:33.156402,5009902.8,437.81
20/1/2021 12:42:34.157016,5009902.8,437.81
20/1/2021 12:42:35.156632,5009902.8,437.81
20/1/2021 12:42:36.157070,5009902.8,437.81
20/1/2021 12:42:37.156657,5009902.8,437.81
20/1/2021 12:42:38.157157,5009902.8,437.81
20/1/2021 12:42:39.156551,5009902.8,437.81
20/1/2021 12:42:40.156573,5009902.7,437.81
20/1/2021 12:42:41.157158,5009902.7,437.81
20/1/2021 12:42:42.156071,5009902.8,437.8
20/1/2021 12:42:43.156590,5009902.8,437.8
20/1/2021 12:42:44.156689,5009902.7,437.8
20/1/2021 12:42:45.157297,5009902.7,437.8
20/1/2021 12:42:46.156717,5009902.7,437.8
20/1/2021 12:42:47.157172,5009902.6,437.8
20/1/2021 12:42:48.156431,5009902.7,437.8
20/1/2021 12:42:49.156518,5009902.6,437.8
20/1/2021 12:42:50.155212,5009902.6,437.8
20/1/2021 12:42:51.156772,5009902.6,437.8
20/1/2021 12:42:52.157506,5009902.6,437.8
20/1/2021 12:42:53.157139,5009902.6,437.8
20/1/2021 12:42:54.155390,5009902.5,437.8
20/1/2021 12:42:55.157050,5009902.4,437.8
20/1/2021 12:42:56.154656,5009902.6,437.8
20/1/2021 12:42:57.156994,5009902.6,437.8
20/1/2021 12:42:58.157651,5009902.5,437.81
20/1/2021 12:42:59.156468,5009902.5,437.81
20/1/2021 12:43:0.156891,5009902.5,437.8
20/1/2021 12:43:1.157525,5009902.4,437.8
20/1/2021 12:43:2.157157,5009902.4,437.8
20/1/2021 12:43:3.157857,5009902.4,437.8
20/1/2021 12:43:4.157625,5009902.4,437.8
20/1/2021 12:43:5.157056,5009902.3,437.8
20/1/2021 12:43:6.157450,5009902.3,437.8
20/1/2021 12:43:7.156522,5009902.4,437.8
20/1/2021 12:43:8.157060,5009902.3,437.8
20/1/2021 12:43:9.156194,5009902.3,437.8
20/1/2021 12:43:10.157533,5009902.3,437.8
20/1/2021 12:43:11.155086,5009902.3,437.8
20/1/2021 12:43:12.157876,5009902.3,437.8
20/1/2021 12:43:13.155098,5009902.3,437.81
20/1/2021 12:43:14.155618,5009902.3,437.81
20/1/2021 12:43:15.157409,5009902.2,437.8
20/1/2021 12:43:16.157954,5009902.2,437.81
20/1/2021 12:43:17.157572,5009902.2,437.81
20/1/2021 12:43:18.157295,5009902.2,437.81
20/1/2021 12:43:19.157380,5009902.2,437.82
20/1/2021 12:43:20.157865,5009902.1,437.81
20/1/2021 12:43:21.157567,5009902.1,437.81
20/1/2021 12:43:22.157306,5009902.1,437.81
20/1/2021 12:43:23.158083,5009902.1,437.81
20/1/2021 12:43:24.157585,5009902.1,437.82
20/1/2021 12:43:25.157150,5009902.1,437.82
20/1/2021 12:43:26.157691,5009902.1,437.82
20/1/2021 12:43:27.157267,5009902.1,437.82
20/1/2021 12:43:28.157843,5009902.1,437.82
20/1/2021 12:43:29.158226,5009902,437.82
20/1/2021 12:43:30.156094,5009902,437.82
20/1/2021 12:43:31.157638,5009902,437.82
20/1/2021 12:43:32.158247,5009902,437.82
20/1/2021 12:43:33.157142,5009902.1,437.82
20/1/2021 12:43:34.157280,5009902,437.82
20/1/2021 12:43:35.157580,5009902,437.82
20/1/2021 12:43:36.158284,5009902,437.82
20/1/2021 12:43:37.158163,5009901.9,437.82
20/1/2021 12:43:38.155688,5009902,437.82
20/1/2021 12:43:39.157810,5009901.9,437.82
20/1/2021 12:43:40.158395,5009901.9,437.82
20/1/2021 12:43:41.157982,5009901.9,437.82
20/1/2021 12:43:42.155263,5009901.9,437.82
20/1/2021 12:43:43.157854,5009901.9,437.82
20/1/2021 12:43:44.157704,5009901.9,437.82
20/1/2021 12:43:45.158198,5009901.9,437.82
20/1/2021 12:43:46.157778,5009901.9,437.83
20/1/2021 12:43:47.158311,5009901.9,437.82
20/1/2021 12:43:48.157975,5009901.8,437.83
20/1/2021 12:43:49.158557,5009901.8,437.83
20/1/2021 12:43:50.155806,5009901.9,437.83
20/1/2021 12:43:51.157773,5009901.8,437.83
20/1/2021 12:43:52.158473,5009901.8,437.83
20/1/2021 12:43:53.158163,5009901.8,437.84
20/1/2021 12:43:54.157960,5009901.8,437.84
20/1/2021 12:43:55.158592,5009901.8,437.84
20/1/2021 12:43:56.158325,5009901.8,437.84
20/1/2021 12:43:57.157938,5009901.8,437.84
20/1/2021 12:43:58.158614,5009901.8,437.84
20/1/2021 12:43:59.158033,5009901.8,437.84
20/1/2021 12:44:0.158534,5009901.8,437.84
20/1/2021 12:44:1.157871,5009901.8,437.84
20/1/2021 12:44:2.157409,5009901.7,437.85
20/1/2021 12:44:3.157935,5009901.8,437.85
20/1/2021 12:44:4.158532,5009901.7,437.84
20/1/2021 12:44:5.157966,5009901.7,437.84
20/1/2021 12:44:6.158213,5009901.8,437.84
20/1/2021 12:44:7.156421,5009901.7,437.84
20/1/2021 12:44:8.156078,5009901.6,437.84
20/1/2021 12:44:9.156845,5009901.7,437.84
20/1/2021 12:44:10.157406,5009901.7,437.84
20/1/2021 12:44:11.157821,5009901.7,437.84
20/1/2021 12:44:12.158129,5009901.6,437.84
20/1/2021 12:44:13.158791,5009901.6,437.84
20/1/2021 12:44:14.158270,5009901.6,437.84
20/1/2021 12:44:15.156856,5009901.6,437.84
20/1/2021 12:44:16.158240,5009901.6,437.84
20/1/2021 12:44:17.158822,5009901.6,437.84
20/1/2021 12:44:18.158534,5009901.6,437.84
20/1/2021 12:44:19.158148,5009901.6,437.84
20/1/2021 12:44:20.156390,5009901.6,437.84
20/1/2021 12:44:21.159073,5009901.6,437.84
20/1/2021 12:44:22.158765,5009901.6,437.84
20/1/2021 12:44:23.155927,5009901.6,437.84
20/1/2021 12:44:24.158481,5009901.6,437.84
20/1/2021 12:44:25.159143,5009901.5,437.84
20/1/2021 12:44:26.158724,5009901.6,437.84
20/1/2021 12:44:27.159357,5009901.6,437.85
20/1/2021 12:44:28.157889,5009901.5,437.85
20/1/2021 12:44:29.158630,5009901.4,437.85
20/1/2021 12:44:30.158909,5009901.4,437.85
20/1/2021 12:44:31.157414,5009901.4,437.85
20/1/2021 12:44:32.159312,5009901.4,437.85
20/1/2021 12:44:33.158913,5009901.4,437.85
20/1/2021 12:44:34.158799,5009901.5,437.85
20/1/2021 12:44:35.159533,5009901.4,437.85
20/1/2021 12:44:36.157048,5009901.4,437.85
20/1/2021 12:44:37.157166,5009901.4,437.86
20/1/2021 12:44:38.158669,5009901.4,437.85
20/1/2021 12:44:39.158608,5009901.4,437.86
20/1/2021 12:44:40.159017,5009901.3,437.85
20/1/2021 12:44:41.159594,5009901.3,437.86
20/1/2021 12:44:42.159254,5009901.4,437.86
20/1/2021 12:44:43.158620,5009901.3,437.86
20/1/2021 12:44:44.158387,5009901.4,437.86
20/1/2021 12:44:45.159001,5009901.3,437.86
20/1/2021 12:44:46.158785,5009901.3,437.86
20/1/2021 12:44:47.159341,5009901.4,437.86
20/1/2021 12:44:48.159027,5009901.4,437.86
20/1/2021 12:44:49.158780,5009901.3,437.86
20/1/2021 12:44:50.158973,5009901.3,437.87
20/1/2021 12:44:51.159259,5009901.3,437.86
20/1/2021 12:44:52.158919,5009901.3,437.86
20/1/2021 12:44:53.159613,5009901.3,437.86
20/1/2021 12:44:54.157930,5009901.3,437.86
20/1/2021 12:44:55.159570,5009901.3,437.85
20/1/2021 12:44:56.159161,5009901.3,437.86
20/1/2021 12:44:57.159728,5009901.3,437.85
20/1/2021 12:44:58.159306,5009901.3,437.85
20/1/2021 12:44:59.159804,5009901.2,437.85
20/1/2021 12:45:0.159440,5009901.3,437.85
20/1/2021 12:45:1.159061,5009901.2,437.85
20/1/2021 12:45:2.159670,5009901.2,437.85
20/1/2021 12:45:3.158557,5009901.3,437.85
20/1/2021 12:45:4.160121,5009901.2,437.86
20/1/2021 12:45:5.159645,5009901.2,437.85
20/1/2021 12:45:6.159372,5009901.3,437.85
20/1/2021 12:45:7.160076,5009901.2,437.85
20/1/2021 12:45:8.159675,5009901.2,437.85
20/1/2021 12:45:9.159829,5009901.3,437.86
20/1/2021 12:45:10.159357,5009901.3,437.85
20/1/2021 12:45:11.159806,5009901.2,437.86
20/1/2021 12:45:12.159449,5009901.3,437.86
20/1/2021 12:45:13.160095,5009901.2,437.86
20/1/2021 12:45:14.159357,5009901.2,437.85
20/1/2021 12:45:15.158636,5009901.3,437.85
20/1/2021 12:45:16.159158,5009901.2,437.85
20/1/2021 12:45:17.163544,5009901.2,437.85
20/1/2021 12:45:18.160081,5009901.3,437.85
20/1/2021 12:45:19.160009,5009901.2,437.86
20/1/2021 12:45:20.159698,5009901.2,437.85
20/1/2021 12:45:21.160077,5009901.3,437.85
20/1/2021 12:45:22.159667,5009901.2,437.85
20/1/2021 12:45:23.159326,5009901.1,437.86
20/1/2021 12:45:24.159617,5009901.2,437.86
20/1/2021 12:45:25.160203,5009901.1,437.86
20/1/2021 12:45:26.157955,5009901.2,437.85
20/1/2021 12:45:27.159642,5009901.2,437.85
20/1/2021 12:45:28.160196,5009901.2,437.86
20/1/2021 12:45:29.159749,5009901.1,437.86
20/1/2021 12:45:30.160451,5009901.2,437.86
20/1/2021 12:45:31.159998,5009901.2,437.86
20/1/2021 12:45:32.159540,5009901.1,437.86
20/1/2021 12:45:33.160138,5009901.2,437.86
20/1/2021 12:45:34.158310,5009901.2,437.86
20/1/2021 12:45:35.158901,5009901.2,437.85
20/1/2021 12:45:36.159408,5009901.2,437.85
20/1/2021 12:45:37.159858,5009901.2,437.85
20/1/2021 12:45:38.160488,5009901.1,437.86
20/1/2021 12:45:39.160412,5009901.1,437.86
20/1/2021 12:45:40.160084,5009901.1,437.86
20/1/2021 12:45:41.158956,5009901.1,437.85
20/1/2021 12:45:42.160744,5009901.1,437.86
20/1/2021 12:45:43.159978,5009901.1,437.86
20/1/2021 12:45:44.160163,5009901.2,437.86
20/1/2021 12:45:45.157919,5009901.1,437.85
20/1/2021 12:45:46.163540,5009901.2,437.85
20/1/2021 12:45:47.158271,5009901.1,437.85
20/1/2021 12:45:48.159071,5009901.1,437.85
20/1/2021 12:45:49.160160,5009901.1,437.85
20/1/2021 12:45:50.158995,5009901.1,437.85
20/1/2021 12:45:51.160614,5009901.1,437.86
20/1/2021 12:45:52.160095,5009901.1,437.86
20/1/2021 12:45:53.160754,5009901.1,437.85
20/1/2021 12:45:54.160980,5009901.1,437.86
20/1/2021 12:45:55.158463,5009901.1,437.86
20/1/2021 12:45:56.159052,5009901.2,437.86
20/1/2021 12:45:57.159314,5009901.1,437.86
20/1/2021 12:45:58.160248,5009901.1,437.85
20/1/2021 12:45:59.161164,5009901.1,437.86
20/1/2021 12:46:0.160847,5009901.1,437.86
20/1/2021 12:46:1.160563,5009901.1,437.86
20/1/2021 12:46:2.158165,5009901.1,437.86
20/1/2021 12:46:3.160406,5009901.1,437.86
20/1/2021 12:46:4.160957,5009901.1,437.85
20/1/2021 12:46:5.158487,5009901.1,437.86
20/1/2021 12:46:6.160632,5009901.1,437.86
20/1/2021 12:46:7.161073,5009901.1,437.86
20/1/2021 12:46:8.160663,5009901.1,437.86
20/1/2021 12:46:9.160550,5009901.1,437.86
20/1/2021 12:46:10.161041,5009901.1,437.86
20/1/2021 12:46:11.160651,5009901.1,437.86
20/1/2021 12:46:12.161406,5009901.1,437.86
20/1/2021 12:46:13.160012,5009901,437.86
20/1/2021 12:46:14.160556,5009901.1,437.86
20/1/2021 12:46:15.161391,5009901,437.86
20/1/2021 12:46:16.161067,5009901,437.86
20/1/2021 12:46:17.160726,5009901,437.86
20/1/2021 12:46:18.161299,5009901,437.86
20/1/2021 12:46:19.159404,5009901,437.85
20/1/2021 12:46:20.159199,5009901,437.85
20/1/2021 12:46:21.160300,5009901,437.86
20/1/2021 12:46:22.160270,5009901,437.86
20/1/2021 12:46:23.158206,5009901,437.86
20/1/2021 12:46:24.160734,5009901,437.86
20/1/2021 12:46:25.158821,5009901,437.86
20/1/2021 12:46:26.161435,5009901,437.86
20/1/2021 12:46:27.161003,5009901,437.86
20/1/2021 12:46:28.160481,5009901,437.85
20/1/2021 12:46:29.160887,5009901,437.85
20/1/2021 12:46:30.161521,5009901,437.85
20/1/2021 12:46:31.161151,5009900.9,437.85
20/1/2021 12:46:32.160871,5009901,437.86
20/1/2021 12:46:33.161463,5009901,437.86
20/1/2021 12:46:34.161043,5009900.9,437.86
20/1/2021 12:46:35.161628,5009901,437.86
20/1/2021 12:46:36.161195,5009900.9,437.86
20/1/2021 12:46:37.160878,5009900.9,437.86
20/1/2021 12:46:38.159525,5009900.9,437.86
20/1/2021 12:46:39.160993,5009900.9,437.86
20/1/2021 12:46:40.161563,5009900.9,437.86
20/1/2021 12:46:41.161196,5009900.9,437.86
20/1/2021 12:46:42.161865,5009900.9,437.87
20/1/2021 12:46:43.160090,5009900.9,437.87
20/1/2021 12:46:44.160818,5009900.9,437.87
20/1/2021 12:46:45.161564,5009900.8,437.86
20/1/2021 12:46:46.160019,5009900.8,437.86
20/1/2021 12:46:47.161495,5009900.8,437.86
20/1/2021 12:46:48.161211,5009900.9,437.87
20/1/2021 12:46:49.161161,5009900.9,437.87
20/1/2021 12:46:50.159897,5009900.8,437.87
20/1/2021 12:46:51.161529,5009900.8,437.87
20/1/2021 12:46:52.161366,5009900.8,437.87
20/1/2021 12:46:53.161841,5009900.8,437.87
20/1/2021 12:46:54.160051,5009900.8,437.87
20/1/2021 12:46:55.159599,5009900.8,437.87
20/1/2021 12:46:56.161027,5009900.7,437.88
20/1/2021 12:46:57.161862,5009900.8,437.87
20/1/2021 12:46:58.161383,5009900.8,437.87
20/1/2021 12:46:59.161643,5009900.7,437.87
20/1/2021 12:47:0.161206,5009900.7,437.87
20/1/2021 12:47:1.161714,5009900.6,437.88
20/1/2021 12:47:2.161242,5009900.6,437.88
20/1/2021 12:47:3.161909,5009900.6,437.88
20/1/2021 12:47:4.161146,5009900.6,437.88
20/1/2021 12:47:5.161742,5009900.6,437.89
20/1/2021 12:47:6.161388,5009900.6,437.89
20/1/2021 12:47:7.162121,5009900.5,437.89
20/1/2021 12:47:8.161589,5009900.6,437.89
20/1/2021 12:47:9.162288,5009900.5,437.89
20/1/2021 12:47:10.161749,5009900.6,437.88
20/1/2021 12:47:11.161959,5009900.6,437.89
20/1/2021 12:47:12.161784,5009900.6,437.89
20/1/2021 12:47:13.162376,5009900.6,437.89
20/1/2021 12:47:14.160031,5009900.5,437.89
20/1/2021 12:47:15.159236,5009900.5,437.89
20/1/2021 12:47:16.160267,5009900.4,437.89
20/1/2021 12:47:17.160834,5009900.4,437.89
20/1/2021 12:47:18.162303,5009900.4,437.89
20/1/2021 12:47:19.162531,5009900.5,437.89
20/1/2021 12:47:20.159846,5009900.4,437.89
20/1/2021 12:47:21.162186,5009900.4,437.89
20/1/2021 12:47:22.161653,5009900.5,437.89
20/1/2021 12:47:23.162495,5009900.4,437.89
20/1/2021 12:47:24.162717,5009900.4,437.89
20/1/2021 12:47:25.162236,5009900.3,437.89
20/1/2021 12:47:26.161912,5009900.3,437.89
20/1/2021 12:47:27.162611,5009900.4,437.89
20/1/2021 12:47:28.162353,5009900.4,437.89
20/1/2021 12:47:29.161056,5009900.3,437.89
20/1/2021 12:47:30.161278,5009900.3,437.89
20/1/2021 12:47:31.162183,5009900.3,437.89
20/1/2021 12:47:32.161966,5009900.4,437.9
20/1/2021 12:47:33.162718,5009900.3,437.89
20/1/2021 12:47:34.161972,5009900.3,437.89
20/1/2021 12:47:35.162434,5009900.3,437.89
20/1/2021 12:47:36.160119,5009900.3,437.9
20/1/2021 12:47:37.161477,5009900.3,437.89
20/1/2021 12:47:38.162525,5009900.3,437.9
20/1/2021 12:47:39.162392,5009900.3,437.9
20/1/2021 12:47:40.160412,5009900.3,437.9
20/1/2021 12:47:41.161995,5009900.3,437.9
20/1/2021 12:47:42.162278,5009900.2,437.9
20/1/2021 12:47:43.162921,5009900.3,437.9
20/1/2021 12:47:44.162659,5009900.3,437.9
20/1/2021 12:47:45.162212,5009900.3,437.9
20/1/2021 12:47:46.163175,5009900.3,437.9
20/1/2021 12:47:47.161304,5009900.2,437.9
20/1/2021 12:47:48.161716,5009900.2,437.9
20/1/2021 12:47:49.162111,5009900.2,437.9
20/1/2021 12:47:50.160538,5009900.1,437.9
20/1/2021 12:47:51.162139,5009900.2,437.9
20/1/2021 12:47:52.162497,5009900.1,437.9
20/1/2021 12:47:53.162052,5009900.2,437.9
20/1/2021 12:47:54.162526,5009900.1,437.9
20/1/2021 12:47:55.163165,5009900.1,437.9
20/1/2021 12:47:56.162869,5009900.2,437.9
20/1/2021 12:47:57.162554,5009900.1,437.91
20/1/2021 12:47:58.160379,5009900.1,437.9
20/1/2021 12:47:59.163003,5009900.1,437.91
20/1/2021 12:48:0.161136,5009900.1,437.9
20/1/2021 12:48:1.162769,5009900.1,437.9
20/1/2021 12:48:2.161914,5009900.1,437.9
20/1/2021 12:48:3.162498,5009900.1,437.9
20/1/2021 12:48:4.162842,5009900,437.91
20/1/2021 12:48:5.162525,5009900,437.91
20/1/2021 12:48:6.163287,5009900,437.91
20/1/2021 12:48:7.162972,5009900,437.91
20/1/2021 12:48:8.161344,5009900,437.91
20/1/2021 12:48:9.163143,5009900,437.91
20/1/2021 12:48:10.162895,5009900,437.91
20/1/2021 12:48:11.162337,5009900,437.91
20/1/2021 12:48:12.163051,5009900,437.91
20/1/2021 12:48:13.162731,5009900,437.91
20/1/2021 12:48:14.162955,5009900,437.91
20/1/2021 12:48:15.161262,5009900,437.91
20/1/2021 12:48:16.162955,5009899.9,437.91
20/1/2021 12:48:17.162851,5009899.9,437.91
20/1/2021 12:48:18.163546,5009899.9,437.91
20/1/2021 12:48:19.162688,5009899.9,437.91
20/1/2021 12:48:20.163103,5009899.9,437.92
20/1/2021 12:48:21.161957,5009899.9,437.91
20/1/2021 12:48:22.162585,5009899.9,437.91
20/1/2021 12:48:23.163419,5009899.8,437.91
20/1/2021 12:48:24.163315,5009899.8,437.92
20/1/2021 12:48:25.162816,5009899.9,437.92
20/1/2021 12:48:26.163327,5009899.8,437.92
20/1/2021 12:48:27.160947,5009899.8,437.92
20/1/2021 12:48:28.163601,5009899.8,437.93
20/1/2021 12:48:29.162674,5009899.7,437.92
20/1/2021 12:48:30.163315,5009899.8,437.93
20/1/2021 12:48:31.163039,5009899.8,437.93
20/1/2021 12:48:32.163767,5009899.8,437.93
20/1/2021 12:48:33.162393,5009899.8,437.93
20/1/2021 12:48:34.163411,5009899.7,437.93
20/1/2021 12:48:35.162988,5009899.7,437.93
20/1/2021 12:48:36.163595,5009899.7,437.93
20/1/2021 12:48:37.163311,5009899.6,437.93
20/1/2021 12:48:38.163766,5009899.6,437.94
20/1/2021 12:48:39.162934,5009899.5,437.94
20/1/2021 12:48:40.163361,5009899.5,437.94
20/1/2021 12:48:41.164078,5009899.5,437.94
20/1/2021 12:48:42.162487,5009899.4,437.94
20/1/2021 12:48:43.163217,5009899.4,437.94
20/1/2021 12:48:44.161850,5009899.4,437.94
20/1/2021 12:48:45.163136,5009899.4,437.94
20/1/2021 12:48:46.163741,5009899.4,437.94
20/1/2021 12:48:47.163583,5009899.4,437.94
