Time,Frequency,Resistance
22/1/2021 1:27:31.471886,5009758.1,458.06
22/1/2021 1:27:32.469208,5009758.1,458.06
22/1/2021 1:27:33.471800,5009758.1,458.06
22/1/2021 1:27:34.470529,5009758.1,458.06
22/1/2021 1:27:35.471575,5009758.2,458.07
22/1/2021 1:27:36.472190,5009758.1,458.07
22/1/2021 1:27:37.471577,5009758.1,458.06
22/1/2021 1:27:38.472113,5009758.1,458.06
22/1/2021 1:27:39.471240,5009758.1,458.06
22/1/2021 1:27:40.470675,5009758.1,458.06
22/1/2021 1:27:41.471298,5009758.1,458.06
22/1/2021 1:27:42.471059,5009758.1,458.06
22/1/2021 1:27:43.470564,5009758.1,458.06
22/1/2021 1:27:44.472239,5009758.1,458.06
22/1/2021 1:27:45.472195,5009758.1,458.06
22/1/2021 1:27:46.471632,5009758.1,458.06
22/1/2021 1:27:47.472263,5009758.1,458.07
22/1/2021 1:27:48.471861,5009758.1,458.06
22/1/2021 1:27:49.471443,5009758.1,458.06
22/1/2021 1:27:50.471490,5009758.1,458.06
22/1/2021 1:27:51.470273,5009758.1,458.06
22/1/2021 1:27:52.471770,5009758.1,458.07
22/1/2021 1:27:53.471180,5009758.1,458.06
22/1/2021 1:27:54.470470,5009758.1,458.06
22/1/2021 1:27:55.470862,5009758.1,458.06
22/1/2021 1:27:56.471734,5009758.1,458.06
22/1/2021 1:27:57.472203,5009758.1,458.06
22/1/2021 1:27:58.470956,5009758.1,458.06
22/1/2021 1:27:59.471212,5009758.1,458.06
22/1/2021 1:28:0.472101,5009758.1,458.06
22/1/2021 1:28:1.471756,5009758.1,458.06
22/1/2021 1:28:2.472191,5009758.1,458.07
22/1/2021 1:28:3.471684,5009758.1,458.07
22/1/2021 1:28:4.470379,5009758.1,458.06
22/1/2021 1:28:5.471464,5009758.1,458.07
22/1/2021 1:28:6.471841,5009758.2,458.07
22/1/2021 1:28:7.472529,5009758.1,458.07
22/1/2021 1:28:8.471838,5009758.1,458.06
22/1/2021 1:28:9.471338,5009758.1,458.06
22/1/2021 1:28:10.470991,5009758.1,458.07
22/1/2021 1:28:11.471518,5009758.1,458.07
22/1/2021 1:28:12.472007,5009758.1,458.07
22/1/2021 1:28:13.472343,5009758.1,458.06
22/1/2021 1:28:14.471893,5009758.1,458.06
22/1/2021 1:28:15.472534,5009758.2,458.07
22/1/2021 1:28:16.472216,5009758.1,458.06
22/1/2021 1:28:17.472746,5009758.1,458.06
22/1/2021 1:28:18.472381,5009758.1,458.06
22/1/2021 1:28:19.472014,5009758.2,458.06
22/1/2021 1:28:20.470095,5009758.1,458.06
22/1/2021 1:28:21.472581,5009758.1,458.06
22/1/2021 1:28:22.471204,5009758.1,458.07
22/1/2021 1:28:23.472782,5009758.1,458.07
22/1/2021 1:28:24.472829,5009758.1,458.07
22/1/2021 1:28:25.472720,5009758.1,458.06
22/1/2021 1:28:26.472322,5009758.2,458.06
22/1/2021 1:28:27.472749,5009758.1,458.06
22/1/2021 1:28:28.470862,5009758.2,458.07
22/1/2021 1:28:29.472616,5009758.1,458.07
22/1/2021 1:28:30.472657,5009758.1,458.07
22/1/2021 1:28:31.472342,5009758.1,458.07
22/1/2021 1:28:32.473036,5009758.1,458.07
22/1/2021 1:28:33.471951,5009758.1,458.07
22/1/2021 1:28:34.472427,5009758.1,458.07
22/1/2021 1:28:35.471668,5009758.1,458.07
22/1/2021 1:28:36.471199,5009758.1,458.07
22/1/2021 1:28:37.472746,5009758.1,458.06
22/1/2021 1:28:38.472083,5009758.1,458.06
22/1/2021 1:28:39.472705,5009758.1,458.06
22/1/2021 1:28:40.471089,5009758.1,458.07
22/1/2021 1:28:41.470455,5009758.2,458.07
22/1/2021 1:28:42.473080,5009758.1,458.06
22/1/2021 1:28:43.471693,5009758.2,458.06
22/1/2021 1:28:44.471517,5009758.2,458.06
22/1/2021 1:28:45.472456,5009758.2,458.07
22/1/2021 1:28:46.473132,5009758.1,458.07
22/1/2021 1:28:47.472707,5009758.1,458.07
22/1/2021 1:28:48.473236,5009758.1,458.07
22/1/2021 1:28:49.470963,5009758.1,458.07
22/1/2021 1:28:50.472895,5009758.2,458.06
22/1/2021 1:28:51.470285,5009758.2,458.06
22/1/2021 1:28:52.471113,5009758.1,458.06
22/1/2021 1:28:53.472715,5009758.1,458.06
22/1/2021 1:28:54.472776,5009758.2,458.06
22/1/2021 1:28:55.472760,5009758.1,458.06
22/1/2021 1:28:56.472955,5009758.1,458.06
22/1/2021 1:28:57.472045,5009758.2,458.06
22/1/2021 1:28:58.472646,5009758.1,458.06
22/1/2021 1:28:59.473048,5009758.1,458.06
22/1/2021 1:29:0.473274,5009758.2,458.06
22/1/2021 1:29:1.472753,5009758.3,458.06
22/1/2021 1:29:2.471125,5009758.2,458.06
22/1/2021 1:29:3.470667,5009758.2,458.06
22/1/2021 1:29:4.471145,5009758.2,458.06
22/1/2021 1:29:5.472990,5009758.1,458.06
22/1/2021 1:29:6.471170,5009758.2,458.06
22/1/2021 1:29:7.471450,5009758.3,458.06
22/1/2021 1:29:8.472674,5009758.2,458.06
22/1/2021 1:29:9.471843,5009758.2,458.06
22/1/2021 1:29:10.473113,5009758.3,458.06
22/1/2021 1:29:11.472536,5009758.1,458.06
22/1/2021 1:29:12.473052,5009758.3,458.06
22/1/2021 1:29:13.472695,5009758.2,458.06
22/1/2021 1:29:14.473281,5009758.2,458.06
22/1/2021 1:29:15.473566,5009758.2,458.07
22/1/2021 1:29:16.473184,5009758.2,458.06
22/1/2021 1:29:17.473856,5009758.2,458.06
22/1/2021 1:29:18.473295,5009758.2,458.06
22/1/2021 1:29:19.472814,5009758.2,458.06
22/1/2021 1:29:20.471163,5009758.3,458.06
22/1/2021 1:29:21.471450,5009758.2,458.06
22/1/2021 1:29:22.473215,5009758.2,458.06
22/1/2021 1:29:23.473960,5009758.1,458.06
22/1/2021 1:29:24.473640,5009758.3,458.06
22/1/2021 1:29:25.473391,5009758.2,458.07
22/1/2021 1:29:26.473018,5009758.2,458.07
22/1/2021 1:29:27.473619,5009758.2,458.07
22/1/2021 1:29:28.472918,5009758.2,458.07
22/1/2021 1:29:29.473747,5009758.2,458.06
22/1/2021 1:29:30.473749,5009758.2,458.07
22/1/2021 1:29:31.473464,5009758.2,458.06
22/1/2021 1:29:32.473054,5009758.3,458.06
22/1/2021 1:29:33.473294,5009758.2,458.06
22/1/2021 1:29:34.472792,5009758.3,458.06
22/1/2021 1:29:35.471028,5009758.2,458.06
22/1/2021 1:29:36.472021,5009758.2,458.06
22/1/2021 1:29:37.472236,5009758.2,458.06
22/1/2021 1:29:38.472126,5009758.2,458.06
22/1/2021 1:29:39.473162,5009758.3,458.06
22/1/2021 1:29:40.473510,5009758.3,458.06
22/1/2021 1:29:41.473180,5009758.2,458.06
22/1/2021 1:29:42.473949,5009758.2,458.07
22/1/2021 1:29:43.472990,5009758.3,458.06
22/1/2021 1:29:44.473437,5009758.2,458.06
22/1/2021 1:29:45.471881,5009758.3,458.07
22/1/2021 1:29:46.473428,5009758.3,458.07
22/1/2021 1:29:47.474073,5009758.3,458.06
22/1/2021 1:29:48.473766,5009758.2,458.06
22/1/2021 1:29:49.473468,5009758.2,458.06
22/1/2021 1:29:50.471812,5009758.2,458.06
22/1/2021 1:29:51.472551,5009758.3,458.06
22/1/2021 1:29:52.474193,5009758.3,458.06
22/1/2021 1:29:53.473695,5009758.3,458.06
22/1/2021 1:29:54.473434,5009758.3,458.06
22/1/2021 1:29:55.473668,5009758.3,458.06
22/1/2021 1:29:56.472437,5009758.3,458.06
22/1/2021 1:29:57.474017,5009758.2,458.06
22/1/2021 1:29:58.473487,5009758.3,458.06
22/1/2021 1:29:59.471427,5009758.2,458.06
22/1/2021 1:30:0.473703,5009758.3,458.05
22/1/2021 1:30:1.474356,5009758.2,458.06
22/1/2021 1:30:2.472798,5009758.3,458.06
22/1/2021 1:30:3.473247,5009758.3,458.06
22/1/2021 1:30:4.474012,5009758.2,458.06
22/1/2021 1:30:5.473946,5009758.3,458.06
22/1/2021 1:30:6.473540,5009758.3,458.07
22/1/2021 1:30:7.474288,5009758.3,458.06
22/1/2021 1:30:8.473100,5009758.2,458.06
22/1/2021 1:30:9.472870,5009758.2,458.06
22/1/2021 1:30:10.473693,5009758.2,458.06
22/1/2021 1:30:11.474376,5009758.3,458.06
22/1/2021 1:30:12.473894,5009758.3,458.06
22/1/2021 1:30:13.472384,5009758.3,458.06
22/1/2021 1:30:14.472022,5009758.2,458.06
22/1/2021 1:30:15.473493,5009758.3,458.06
22/1/2021 1:30:16.473825,5009758.2,458.06
22/1/2021 1:30:17.474456,5009758.2,458.06
22/1/2021 1:30:18.473953,5009758.3,458.06
22/1/2021 1:30:19.474538,5009758.2,458.06
22/1/2021 1:30:20.473741,5009758.3,458.06
22/1/2021 1:30:21.472470,5009758.2,458.06
22/1/2021 1:30:22.472206,5009758.3,458.06
22/1/2021 1:30:23.472152,5009758.2,458.06
22/1/2021 1:30:24.472918,5009758.2,458.06
22/1/2021 1:30:25.472255,5009758.3,458.06
22/1/2021 1:30:26.472979,5009758.3,458.06
22/1/2021 1:30:27.472700,5009758.3,458.06
22/1/2021 1:30:28.473489,5009758.3,458.06
22/1/2021 1:30:29.473939,5009758.3,458.07
22/1/2021 1:30:30.474167,5009758.2,458.07
22/1/2021 1:30:31.474946,5009758.3,458.06
22/1/2021 1:30:32.473938,5009758.2,458.06
22/1/2021 1:30:33.474534,5009758.2,458.06
22/1/2021 1:30:34.474196,5009758.2,458.06
22/1/2021 1:30:35.474031,5009758.3,458.06
22/1/2021 1:30:36.473192,5009758.2,458.07
22/1/2021 1:30:37.474769,5009758.3,458.06
22/1/2021 1:30:38.474326,5009758.3,458.06
22/1/2021 1:30:39.473269,5009758.2,458.07
22/1/2021 1:30:40.473647,5009758.3,458.07
22/1/2021 1:30:41.474290,5009758.3,458.07
22/1/2021 1:30:42.474893,5009758.3,458.07
22/1/2021 1:30:43.472469,5009758.3,458.06
22/1/2021 1:30:44.473845,5009758.3,458.06
22/1/2021 1:30:45.472513,5009758.2,458.06
22/1/2021 1:30:46.473883,5009758.3,458.06
22/1/2021 1:30:47.474303,5009758.2,458.06
22/1/2021 1:30:48.474624,5009758.3,458.06
22/1/2021 1:30:49.473968,5009758.3,458.07
22/1/2021 1:30:50.475140,5009758.3,458.06
22/1/2021 1:30:51.472636,5009758.2,458.06
22/1/2021 1:30:52.474246,5009758.2,458.06
22/1/2021 1:30:53.474530,5009758.3,458.06
22/1/2021 1:30:54.475172,5009758.3,458.06
22/1/2021 1:30:55.474689,5009758.2,458.06
22/1/2021 1:30:56.474316,5009758.3,458.06
22/1/2021 1:30:57.475211,5009758.2,458.06
22/1/2021 1:30:58.474593,5009758.2,458.07
22/1/2021 1:30:59.474384,5009758.3,458.06
22/1/2021 1:31:0.474707,5009758.2,458.06
22/1/2021 1:31:1.474008,5009758.3,458.07
22/1/2021 1:31:2.474650,5009758.2,458.07
22/1/2021 1:31:3.475382,5009758.3,458.06
22/1/2021 1:31:4.474978,5009758.2,458.06
22/1/2021 1:31:5.474638,5009758.3,458.06
22/1/2021 1:31:6.475344,5009758.2,458.06
22/1/2021 1:31:7.474983,5009758.3,458.07
22/1/2021 1:31:8.474347,5009758.2,458.06
22/1/2021 1:31:9.474935,5009758.3,458.06
22/1/2021 1:31:10.474913,5009758.2,458.06
22/1/2021 1:31:11.473598,5009758.2,458.07
22/1/2021 1:31:12.473199,5009758.2,458.07
22/1/2021 1:31:13.474709,5009758.2,458.06
22/1/2021 1:31:14.475281,5009758.3,458.07
22/1/2021 1:31:15.475209,5009758.2,458.07
22/1/2021 1:31:16.474767,5009758.3,458.07
22/1/2021 1:31:17.474743,5009758.2,458.06
22/1/2021 1:31:18.474632,5009758.2,458.06
22/1/2021 1:31:19.474352,5009758.2,458.06
22/1/2021 1:31:20.474977,5009758.3,458.06
22/1/2021 1:31:21.472412,5009758.2,458.06
22/1/2021 1:31:22.475001,5009758.2,458.07
22/1/2021 1:31:23.474792,5009758.1,458.07
22/1/2021 1:31:24.475530,5009758.2,458.07
22/1/2021 1:31:25.475212,5009758.2,458.07
22/1/2021 1:31:26.474853,5009758.2,458.07
22/1/2021 1:31:27.474714,5009758.1,458.07
22/1/2021 1:31:28.475415,5009758.2,458.07
22/1/2021 1:31:29.473547,5009758.1,458.07
22/1/2021 1:31:30.475116,5009758.2,458.07
22/1/2021 1:31:31.473576,5009758.1,458.07
22/1/2021 1:31:32.475236,5009758.1,458.07
22/1/2021 1:31:33.474628,5009758.2,458.07
22/1/2021 1:31:34.474417,5009758.1,458.07
22/1/2021 1:31:35.475302,5009758.2,458.08
22/1/2021 1:31:36.474239,5009758.1,458.08
22/1/2021 1:31:37.474769,5009758.1,458.08
22/1/2021 1:31:38.475207,5009758.1,458.08
22/1/2021 1:31:39.474665,5009758.1,458.08
22/1/2021 1:31:40.475539,5009758.2,458.08
22/1/2021 1:31:41.475102,5009758.2,458.08
22/1/2021 1:31:42.473970,5009758.1,458.07
22/1/2021 1:31:43.475655,5009758.1,458.08
22/1/2021 1:31:44.475336,5009758.2,458.08
22/1/2021 1:31:45.475792,5009758.1,458.08
22/1/2021 1:31:46.475290,5009758.2,458.08
22/1/2021 1:31:47.475888,5009758.1,458.08
22/1/2021 1:31:48.473258,5009758.1,458.08
22/1/2021 1:31:49.475787,5009758.1,458.08
22/1/2021 1:31:50.475229,5009758.1,458.08
22/1/2021 1:31:51.475433,5009758.1,458.09
22/1/2021 1:31:52.475166,5009758.1,458.08
22/1/2021 1:31:53.475577,5009758.2,458.08
22/1/2021 1:31:54.475297,5009758.1,458.08
22/1/2021 1:31:55.474059,5009758.1,458.08
22/1/2021 1:31:56.475780,5009758.1,458.09
22/1/2021 1:31:57.475625,5009758.1,458.08
22/1/2021 1:31:58.472966,5009758.1,458.08
22/1/2021 1:31:59.473379,5009758.1,458.08
22/1/2021 1:32:0.475719,5009758.1,458.08
22/1/2021 1:32:1.474060,5009758.1,458.08
22/1/2021 1:32:2.473985,5009758.1,458.08
22/1/2021 1:32:3.474661,5009758.2,458.08
22/1/2021 1:32:4.473869,5009758.1,458.08
22/1/2021 1:32:5.475259,5009758.1,458.08
22/1/2021 1:32:6.476082,5009758.1,458.08
22/1/2021 1:32:7.474266,5009758.1,458.08
22/1/2021 1:32:8.475635,5009758.1,458.08
22/1/2021 1:32:9.475293,5009758.1,458.08
22/1/2021 1:32:10.473880,5009758.1,458.08
22/1/2021 1:32:11.475590,5009758.2,458.08
22/1/2021 1:32:12.476256,5009758.1,458.08
22/1/2021 1:32:13.475148,5009758.1,458.08
22/1/2021 1:32:14.475826,5009758.1,458.08
22/1/2021 1:32:15.475749,5009758.1,458.08
22/1/2021 1:32:16.476188,5009758.2,458.08
22/1/2021 1:32:17.475925,5009758.1,458.08
22/1/2021 1:32:18.475304,5009758.1,458.08
22/1/2021 1:32:19.476065,5009758.1,458.08
22/1/2021 1:32:20.476134,5009758.1,458.08
22/1/2021 1:32:21.485920,5009758.1,458.09
22/1/2021 1:32:22.475312,5009758.1,458.09
22/1/2021 1:32:23.476000,5009758.1,458.09
22/1/2021 1:32:24.475166,5009758.1,458.09
22/1/2021 1:32:25.474008,5009758.1,458.09
22/1/2021 1:32:26.473510,5009758.1,458.09
22/1/2021 1:32:27.475472,5009758.1,458.08
22/1/2021 1:32:28.476384,5009758.1,458.08
22/1/2021 1:32:29.476139,5009758.1,458.09
22/1/2021 1:32:30.475742,5009758,458.08
22/1/2021 1:32:31.476281,5009758.1,458.09
22/1/2021 1:32:32.475818,5009758.1,458.09
22/1/2021 1:32:33.476120,5009758.1,458.09
22/1/2021 1:32:34.475724,5009758.1,458.09
22/1/2021 1:32:35.475559,5009758.1,458.08
22/1/2021 1:32:36.476226,5009758.1,458.09
22/1/2021 1:32:37.475786,5009758,458.1
22/1/2021 1:32:38.476236,5009758,458.09
22/1/2021 1:32:39.474421,5009758,458.1
22/1/2021 1:32:40.474412,5009758,458.1
22/1/2021 1:32:41.475163,5009758.1,458.09
22/1/2021 1:32:42.475849,5009758,458.09
22/1/2021 1:32:43.474215,5009758,458.09
22/1/2021 1:32:44.475130,5009758,458.09
22/1/2021 1:32:45.476051,5009758,458.09
22/1/2021 1:32:46.476648,5009758,458.09
22/1/2021 1:32:47.476261,5009758,458.09
22/1/2021 1:32:48.475526,5009758.1,458.09
22/1/2021 1:32:49.476113,5009758.1,458.09
22/1/2021 1:32:50.476298,5009758,458.09
22/1/2021 1:32:51.478275,5009758,458.09
22/1/2021 1:32:52.476037,5009758,458.09
22/1/2021 1:32:53.476477,5009758,458.09
22/1/2021 1:32:54.476038,5009758,458.09
22/1/2021 1:32:55.476023,5009758,458.09
22/1/2021 1:32:56.475505,5009758,458.09
22/1/2021 1:32:57.476153,5009758,458.09
22/1/2021 1:32:58.474468,5009758,458.09
22/1/2021 1:32:59.476046,5009758,458.09
22/1/2021 1:33:0.475879,5009758,458.1
22/1/2021 1:33:1.476449,5009758,458.09
22/1/2021 1:33:2.474729,5009758,458.09
22/1/2021 1:33:3.476192,5009758,458.1
22/1/2021 1:33:4.476801,5009758,458.1
22/1/2021 1:33:5.476876,5009758,458.1
22/1/2021 1:33:6.476638,5009758,458.1
22/1/2021 1:33:7.474247,5009758,458.09
22/1/2021 1:33:8.476581,5009758,458.09
22/1/2021 1:33:9.474205,5009758,458.09
22/1/2021 1:33:10.475620,5009758.1,458.09
22/1/2021 1:33:11.475779,5009758,458.09
22/1/2021 1:33:12.476348,5009758,458.09
22/1/2021 1:33:13.474924,5009758,458.09
22/1/2021 1:33:14.475503,5009758,458.09
22/1/2021 1:33:15.476467,5009758,458.1
22/1/2021 1:33:16.476300,5009758,458.1
22/1/2021 1:33:17.476469,5009758,458.1
22/1/2021 1:33:18.476770,5009758,458.1
22/1/2021 1:33:19.476237,5009758,458.1
22/1/2021 1:33:20.476112,5009758,458.1
22/1/2021 1:33:21.474496,5009758,458.1
22/1/2021 1:33:22.476621,5009758,458.1
22/1/2021 1:33:23.474879,5009758,458.09
22/1/2021 1:33:24.474686,5009758,458.1
22/1/2021 1:33:25.474268,5009758,458.1
22/1/2021 1:33:26.475603,5009758,458.1
22/1/2021 1:33:27.477491,5009758,458.1
22/1/2021 1:33:28.476530,5009757.9,458.1
22/1/2021 1:33:29.477059,5009758,458.1
22/1/2021 1:33:30.475252,5009758,458.1
22/1/2021 1:33:31.476831,5009758,458.1
22/1/2021 1:33:32.476260,5009757.9,458.1
22/1/2021 1:33:33.476984,5009758,458.1
22/1/2021 1:33:34.476429,5009758,458.1
22/1/2021 1:33:35.474748,5009758,458.11
22/1/2021 1:33:36.477422,5009757.9,458.11
22/1/2021 1:33:37.477087,5009758,458.1
22/1/2021 1:33:38.475250,5009757.9,458.11
22/1/2021 1:33:39.476851,5009758,458.11
22/1/2021 1:33:40.476786,5009757.9,458.11
22/1/2021 1:33:41.477536,5009757.9,458.11
22/1/2021 1:33:42.477123,5009758,458.11
22/1/2021 1:33:43.476453,5009758,458.11
22/1/2021 1:33:44.475513,5009757.9,458.11
22/1/2021 1:33:45.474858,5009757.9,458.11
22/1/2021 1:33:46.476628,5009757.9,458.11
22/1/2021 1:33:47.477301,5009757.9,458.11
22/1/2021 1:33:48.476828,5009757.9,458.11
22/1/2021 1:33:49.476680,5009757.9,458.11
22/1/2021 1:33:50.477040,5009757.9,458.11
22/1/2021 1:33:51.480555,5009757.9,458.11
22/1/2021 1:33:52.477030,5009757.9,458.11
22/1/2021 1:33:53.477338,5009757.9,458.11
22/1/2021 1:33:54.475345,5009757.9,458.11
22/1/2021 1:33:55.476865,5009757.9,458.11
22/1/2021 1:33:56.477105,5009757.9,458.11
22/1/2021 1:33:57.477753,5009757.9,458.11
22/1/2021 1:33:58.476253,5009757.9,458.11
22/1/2021 1:33:59.474946,5009757.9,458.11
22/1/2021 1:34:0.477528,5009757.9,458.11
22/1/2021 1:34:1.477030,5009757.9,458.11
22/1/2021 1:34:2.476389,5009757.9,458.11
22/1/2021 1:34:3.476803,5009757.9,458.11
22/1/2021 1:34:4.477349,5009757.9,458.12
22/1/2021 1:34:5.476945,5009757.9,458.12
22/1/2021 1:34:6.477618,5009757.9,458.12
22/1/2021 1:34:7.477165,5009757.9,458.12
22/1/2021 1:34:8.476110,5009757.8,458.12
22/1/2021 1:34:9.477788,5009757.9,458.12
22/1/2021 1:34:10.475976,5009757.9,458.12
22/1/2021 1:34:11.477681,5009757.9,458.12
22/1/2021 1:34:12.477254,5009757.9,458.12
22/1/2021 1:34:13.477673,5009757.9,458.12
22/1/2021 1:34:14.477196,5009757.8,458.12
22/1/2021 1:34:15.477435,5009757.9,458.11
22/1/2021 1:34:16.478026,5009757.9,458.12
22/1/2021 1:34:17.476592,5009757.9,458.12
22/1/2021 1:34:18.477072,5009757.9,458.12
22/1/2021 1:34:19.477277,5009757.8,458.12
22/1/2021 1:34:20.476367,5009757.9,458.12
22/1/2021 1:34:21.475667,5009757.8,458.12
22/1/2021 1:34:22.477237,5009757.9,458.12
22/1/2021 1:34:23.477863,5009757.9,458.12
22/1/2021 1:34:24.477467,5009757.9,458.12
22/1/2021 1:34:25.477648,5009757.8,458.12
22/1/2021 1:34:26.477263,5009757.8,458.12
22/1/2021 1:34:27.477677,5009757.9,458.12
22/1/2021 1:34:28.477330,5009757.8,458.13
22/1/2021 1:34:29.478199,5009757.8,458.12
22/1/2021 1:34:30.477920,5009757.9,458.13
22/1/2021 1:34:31.475490,5009757.8,458.13
22/1/2021 1:34:32.476079,5009757.8,458.13
22/1/2021 1:34:33.477403,5009757.8,458.13
22/1/2021 1:34:34.476424,5009757.8,458.13
22/1/2021 1:34:35.476541,5009757.8,458.13
22/1/2021 1:34:36.477538,5009757.8,458.13
22/1/2021 1:34:37.478107,5009757.8,458.13
22/1/2021 1:34:38.477080,5009757.8,458.13
22/1/2021 1:34:39.477617,5009757.8,458.13
22/1/2021 1:34:40.478465,5009757.8,458.13
22/1/2021 1:34:41.478122,5009757.8,458.13
22/1/2021 1:34:42.476925,5009757.8,458.13
22/1/2021 1:34:43.477408,5009757.8,458.13
22/1/2021 1:34:44.475975,5009757.8,458.13
22/1/2021 1:34:45.477994,5009757.8,458.13
22/1/2021 1:34:46.476392,5009757.8,458.13
22/1/2021 1:34:47.477923,5009757.8,458.13
22/1/2021 1:34:48.476757,5009757.8,458.13
22/1/2021 1:34:49.478337,5009757.8,458.13
22/1/2021 1:34:50.476370,5009757.8,458.13
22/1/2021 1:34:51.476841,5009757.8,458.13
22/1/2021 1:34:52.478180,5009757.8,458.13
22/1/2021 1:34:53.477496,5009757.8,458.13
22/1/2021 1:34:54.478142,5009757.7,458.13
22/1/2021 1:34:55.477685,5009757.8,458.13
22/1/2021 1:34:56.478297,5009757.8,458.13
22/1/2021 1:34:57.476833,5009757.7,458.13
22/1/2021 1:34:58.478046,5009757.7,458.13
22/1/2021 1:34:59.477915,5009757.7,458.13
22/1/2021 1:35:0.477688,5009757.7,458.13
22/1/2021 1:35:1.478052,5009757.7,458.13
22/1/2021 1:35:2.477649,5009757.7,458.14
22/1/2021 1:35:3.478003,5009757.7,458.14
22/1/2021 1:35:4.478367,5009757.7,458.13
22/1/2021 1:35:5.478601,5009757.6,458.13
22/1/2021 1:35:6.476541,5009757.7,458.13
22/1/2021 1:35:7.476800,5009757.7,458.13
22/1/2021 1:35:8.476329,5009757.6,458.13
22/1/2021 1:35:9.478115,5009757.8,458.13
22/1/2021 1:35:10.476624,5009757.8,458.13
22/1/2021 1:35:11.478342,5009757.7,458.14
22/1/2021 1:35:12.477696,5009757.6,458.13
22/1/2021 1:35:13.478339,5009757.7,458.14
22/1/2021 1:35:14.477997,5009757.6,458.13
22/1/2021 1:35:15.478540,5009757.7,458.14
22/1/2021 1:35:16.478131,5009757.7,458.14
22/1/2021 1:35:17.477883,5009757.6,458.14
22/1/2021 1:35:18.476644,5009757.7,458.14
22/1/2021 1:35:19.477607,5009757.6,458.13
22/1/2021 1:35:20.478382,5009757.6,458.13
22/1/2021 1:35:21.479004,5009757.8,458.13
22/1/2021 1:35:22.478709,5009757.8,458.13
22/1/2021 1:35:23.477031,5009757.7,458.13
22/1/2021 1:35:24.478746,5009757.6,458.14
22/1/2021 1:35:25.478450,5009757.8,458.13
22/1/2021 1:35:26.479157,5009757.8,458.13
22/1/2021 1:35:27.478823,5009757.7,458.14
22/1/2021 1:35:28.478329,5009757.7,458.14
22/1/2021 1:35:29.478328,5009757.7,458.14
22/1/2021 1:35:30.478569,5009757.7,458.13
22/1/2021 1:35:31.478231,5009757.7,458.14
22/1/2021 1:35:32.478861,5009757.7,458.13
22/1/2021 1:35:33.478226,5009757.7,458.13
22/1/2021 1:35:34.476873,5009757.7,458.14
22/1/2021 1:35:35.478761,5009757.8,458.14
22/1/2021 1:35:36.478345,5009757.7,458.14
22/1/2021 1:35:37.476894,5009757.6,458.14
22/1/2021 1:35:38.478112,5009757.7,458.14
22/1/2021 1:35:39.478752,5009757.6,458.14
22/1/2021 1:35:40.478339,5009757.7,458.14
22/1/2021 1:35:41.478893,5009757.6,458.14
22/1/2021 1:35:42.478480,5009757.7,458.14
22/1/2021 1:35:43.478481,5009757.8,458.14
22/1/2021 1:35:44.479230,5009757.7,458.14
22/1/2021 1:35:45.479231,5009757.7,458.14
22/1/2021 1:35:46.478745,5009757.7,458.14
22/1/2021 1:35:47.479058,5009757.7,458.14
22/1/2021 1:35:48.478858,5009757.7,458.14
22/1/2021 1:35:49.480171,5009757.6,458.14
22/1/2021 1:35:50.478506,5009757.6,458.14
22/1/2021 1:35:51.478539,5009757.6,458.14
22/1/2021 1:35:52.478945,5009757.7,458.14
22/1/2021 1:35:53.478520,5009757.7,458.14
22/1/2021 1:35:54.479180,5009757.7,458.13
22/1/2021 1:35:55.478547,5009757.7,458.14
22/1/2021 1:35:56.478884,5009757.7,458.14
22/1/2021 1:35:57.479531,5009757.7,458.14
22/1/2021 1:35:58.479147,5009757.7,458.14
22/1/2021 1:35:59.478865,5009757.6,458.14
22/1/2021 1:36:0.478430,5009757.6,458.14
22/1/2021 1:36:1.479000,5009757.6,458.14
22/1/2021 1:36:2.478529,5009757.6,458.14
22/1/2021 1:36:3.479185,5009757.6,458.15
22/1/2021 1:36:4.476802,5009757.6,458.15
22/1/2021 1:36:5.478938,5009757.7,458.15
22/1/2021 1:36:6.479582,5009757.6,458.14
22/1/2021 1:36:7.478978,5009757.6,458.14
